,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
0,10.960077655705593,-1.926512383080734,-0.2809415297946216,0.04897337014869921,-0.04068448454888429,0.1971859246276102
1,10.996938909221546,-1.871604059399155,-0.28931522780158825,0.045161379582508154,-0.055486836824227836,-0.00189300565913042
2,10.967542578973937,-2.0694348876584847,-0.2691260540415018,0.07357612650774192,0.04856529634409501,0.30133523599888745
3,10.981130963535211,-2.116197782544475,-0.28109470833697336,0.08789812502480182,-0.006359861347688067,0.04902091586350865
4,10.939976211185094,-2.0615811887278053,-0.2636906874521153,0.08796255403959047,0.008961685968666755,0.22067384909968202
5,10.977145839541542,-1.9296780723217886,-0.27407325872476346,0.026059868029880195,0.03114379503547504,0.11054288013956093
6,10.934218624309766,-1.996001376038078,-0.269152493391781,0.046941070092676784,0.013535836378847588,0.22015558329396168
7,10.963962359442714,-2.1825836430598997,-0.2875631585335076,0.09739034352154208,-0.041080029006604235,0.9599616663635144
8,10.969976216604868,-1.978607464356215,-0.28343665082168235,0.09600062813694688,-0.09697176758898163,0.08128244806469809
9,10.97654477185515,-2.264601454622208,-0.2945513118186187,0.16145350455622465,-0.028368051869267052,0.37839242505170434
10,11.010987125236987,-1.9698383050521224,-0.29313652702523474,0.07879601429765082,-0.07167721641403224,0.19107403788069122
11,10.991250847239039,-2.156642519409339,-0.2773701608025359,0.04470800475737541,-0.0715412826904207,0.0668966506641413
12,10.946127042078409,-2.1491606559205527,-0.2668760414344408,0.08903205820889085,-0.01908497014281113,0.3794074787842263
13,10.983764704940022,-2.052378996881702,-0.2723048523190128,0.06629594991555932,-0.0420901822470261,0.11605685590157955
14,10.971239778250286,-2.003916177970586,-0.2881093522628979,0.03961365993113586,-0.04186758454862938,0.07980358288682798
15,10.990364273753757,-2.007209199684967,-0.29612362744974774,0.08879780761107348,-0.09718964113207601,0.031103722414271395
16,10.964246349958415,-2.0884891472086275,-0.2785189572140387,0.10182603818176333,-0.04781452651262308,0.25520091413897195
17,10.984637252885378,-2.1564903510513815,-0.2876743687465696,0.13447295891859,-0.06585686269350521,0.43980511787200016
18,10.99901506431107,-1.940762118251885,-0.29418809885611874,0.09357789869131017,-0.08259236390870073,-0.21381932192825737
19,10.962803485399682,-2.1261851713606332,-0.2777431130750042,0.04667889525519779,-0.023393300350474266,0.24441472995061653
