Well,y_true,decision_score,predicted_class,classification
0,0,-0.7790602353517049,0,treatment_vs_none_svm
1,1,1.17290348838514,1,treatment_vs_none_svm
2,1,1.9327727071301424,1,treatment_vs_none_svm
3,1,0.811075254282866,1,treatment_vs_none_svm
4,1,0.7618932071250274,1,treatment_vs_none_svm
5,0,-1.9855859717349236,0,treatment_vs_none_svm
6,1,0.913203638072272,1,treatment_vs_none_svm
7,0,-1.0660907575254033,0,treatment_vs_none_svm
8,1,0.711960131302097,1,treatment_vs_none_svm
9,0,-1.074681608677606,0,treatment_vs_none_svm
10,0,0.05763969035475715,1,treatment_vs_none_svm
11,1,0.9127996958559839,1,treatment_vs_none_svm
12,0,-1.137275838894539,0,treatment_vs_none_svm
13,1,1.6565982735046954,1,treatment_vs_none_svm
14,0,-1.1323261101500446,0,treatment_vs_none_svm
15,1,0.2851223393277767,1,treatment_vs_none_svm
16,0,-2.4495976134685318,0,treatment_vs_none_svm
17,0,-1.5718394150284722,0,treatment_vs_none_svm
18,1,1.0567985317649649,1,treatment_vs_none_svm
19,1,0.5851701771038749,1,treatment_vs_none_svm
20,0,-3.596865574685435,0,treatment_vs_none_svm
21,1,1.4071089579404366,1,treatment_vs_none_svm
22,1,1.7894299415284247,1,treatment_vs_none_svm
23,1,1.208586509211989,1,treatment_vs_none_svm
24,1,1.5983094601746777,1,treatment_vs_none_svm
25,1,1.717594374468616,1,treatment_vs_none_svm
26,1,1.6137659794450607,1,treatment_vs_none_svm
27,1,1.1012340633840656,1,treatment_vs_none_svm
28,0,-1.849484416837192,0,treatment_vs_none_svm
29,1,1.489839392693531,1,treatment_vs_none_svm
30,1,1.6026881849743637,1,treatment_vs_none_svm
31,0,-0.8849116255127834,0,treatment_vs_none_svm
32,0,-0.7866034029431765,0,treatment_vs_none_svm
33,0,-2.4296890435819702,0,treatment_vs_none_svm
34,0,-0.6871438424759801,0,treatment_vs_none_svm
35,1,1.6463656258414214,1,treatment_vs_none_svm
36,1,1.449949448083518,1,treatment_vs_none_svm
37,0,-3.6266607483845146,0,treatment_vs_none_svm
38,0,-2.10247575711874,0,treatment_vs_none_svm
