Well	y_true	decision_score	predicted_class	classification
0	0	-0.7790602353517049	0	treatment_vs_none_svm
1	1	1.17290348838514	1	treatment_vs_none_svm
2	1	1.9327727071301424	1	treatment_vs_none_svm
3	1	0.811075254282866	1	treatment_vs_none_svm
4	1	0.7618932071250274	1	treatment_vs_none_svm
5	0	-1.9855859717349236	0	treatment_vs_none_svm
6	1	0.913203638072272	1	treatment_vs_none_svm
7	0	-1.0660907575254033	0	treatment_vs_none_svm
8	1	0.711960131302097	1	treatment_vs_none_svm
9	0	-1.074681608677606	0	treatment_vs_none_svm
10	0	0.05763969035475715	1	treatment_vs_none_svm
11	1	0.9127996958559839	1	treatment_vs_none_svm
12	0	-1.137275838894539	0	treatment_vs_none_svm
13	1	1.6565982735046954	1	treatment_vs_none_svm
14	0	-1.1323261101500446	0	treatment_vs_none_svm
15	1	0.2851223393277767	1	treatment_vs_none_svm
16	0	-2.4495976134685318	0	treatment_vs_none_svm
17	0	-1.5718394150284722	0	treatment_vs_none_svm
18	1	1.0567985317649649	1	treatment_vs_none_svm
19	1	0.5851701771038749	1	treatment_vs_none_svm
20	0	-3.596865574685435	0	treatment_vs_none_svm
21	1	1.4071089579404366	1	treatment_vs_none_svm
22	1	1.7894299415284247	1	treatment_vs_none_svm
23	1	1.208586509211989	1	treatment_vs_none_svm
24	1	1.5983094601746777	1	treatment_vs_none_svm
25	1	1.717594374468616	1	treatment_vs_none_svm
26	1	1.6137659794450607	1	treatment_vs_none_svm
27	1	1.1012340633840656	1	treatment_vs_none_svm
28	0	-1.849484416837192	0	treatment_vs_none_svm
29	1	1.489839392693531	1	treatment_vs_none_svm
30	1	1.6026881849743637	1	treatment_vs_none_svm
31	0	-0.8849116255127834	0	treatment_vs_none_svm
32	0	-0.7866034029431765	0	treatment_vs_none_svm
33	0	-2.4296890435819702	0	treatment_vs_none_svm
34	0	-0.6871438424759801	0	treatment_vs_none_svm
35	1	1.6463656258414214	1	treatment_vs_none_svm
36	1	1.449949448083518	1	treatment_vs_none_svm
37	0	-3.6266607483845146	0	treatment_vs_none_svm
38	0	-2.10247575711874	0	treatment_vs_none_svm
5	1	0.19928541841744035	1	None_None_vs_PosLow_svm
10	1	0.2507521212446725	1	None_None_vs_PosLow_svm
12	1	-0.658728684941071	0	None_None_vs_PosLow_svm
17	0	0.581727110985789	1	None_None_vs_PosLow_svm
28	0	0.7615283198896567	1	None_None_vs_PosLow_svm
31	1	-0.15497522231048527	0	None_None_vs_PosLow_svm
33	1	0.7055593266377227	1	None_None_vs_PosLow_svm
37	0	-1.23604700079064	0	None_None_vs_PosLow_svm
38	0	0.8688422307970006	1	None_None_vs_PosLow_svm
0	1	0.7916744310713485	1	None_None_vs_PosHigh_svm
7	1	1.3959486879491156	1	None_None_vs_PosHigh_svm
9	1	0.8226431173324101	1	None_None_vs_PosHigh_svm
17	0	-1.2699847212005222	0	None_None_vs_PosHigh_svm
28	0	-0.551260866953376	0	None_None_vs_PosHigh_svm
32	1	0.22701766514381497	1	None_None_vs_PosHigh_svm
37	0	-1.387401542365905	0	None_None_vs_PosHigh_svm
38	0	-0.29573971792514564	0	None_None_vs_PosHigh_svm
14	1	0.7542150807548946	1	None_None_vs_NegHigh_svm
16	1	0.08907454532508091	1	None_None_vs_NegHigh_svm
17	0	-0.7696505234119468	0	None_None_vs_NegHigh_svm
20	1	0.9065295979232627	1	None_None_vs_NegHigh_svm
28	0	-0.19825937833580456	0	None_None_vs_NegHigh_svm
34	1	0.03456062790697312	1	None_None_vs_NegHigh_svm
37	0	-0.8446974182980822	0	None_None_vs_NegHigh_svm
38	0	-0.8037623367104285	0	None_None_vs_NegHigh_svm
1	0	-0.5498052065671448	0	Yes_None_vs_PosLow_svm
2	0	-0.9176816884775567	0	Yes_None_vs_PosLow_svm
4	1	1.1212293084935832	1	Yes_None_vs_PosLow_svm
22	0	-0.4713605370086734	0	Yes_None_vs_PosLow_svm
24	0	-0.7970646364293663	0	Yes_None_vs_PosLow_svm
25	0	-0.04149727535701982	0	Yes_None_vs_PosLow_svm
26	1	-0.5419969192335367	0	Yes_None_vs_PosLow_svm
29	1	-1.036980311666389	0	Yes_None_vs_PosLow_svm
35	1	-0.5123899282895611	0	Yes_None_vs_PosLow_svm
36	0	-0.05677928100562088	0	Yes_None_vs_PosLow_svm
1	0	0.30299364126746525	1	Yes_None_vs_PosHigh_svm
2	0	-1.2408638617385759	0	Yes_None_vs_PosHigh_svm
3	1	0.9808838388106618	1	Yes_None_vs_PosHigh_svm
6	1	0.5845177769196442	1	Yes_None_vs_PosHigh_svm
11	1	1.0384899503387883	1	Yes_None_vs_PosHigh_svm
13	1	-0.08743363832121302	0	Yes_None_vs_PosHigh_svm
18	1	0.8422289425940397	1	Yes_None_vs_PosHigh_svm
22	0	-1.4809102758545964	0	Yes_None_vs_PosHigh_svm
24	0	-0.6518939007228329	0	Yes_None_vs_PosHigh_svm
25	0	-0.5202864212492379	0	Yes_None_vs_PosHigh_svm
27	1	1.9994847116000742	1	Yes_None_vs_PosHigh_svm
30	1	0.28734828252707717	1	Yes_None_vs_PosHigh_svm
36	0	-0.9174159213578919	0	Yes_None_vs_PosHigh_svm
1	0	1.3403470384508047	1	Yes_None_vs_NegHigh_svm
2	0	-1.8440974377007613	0	Yes_None_vs_NegHigh_svm
8	1	0.8969490346936413	1	Yes_None_vs_NegHigh_svm
15	1	5.427297718553966	1	Yes_None_vs_NegHigh_svm
19	1	-0.7690761498703391	0	Yes_None_vs_NegHigh_svm
21	1	-0.5113171689981988	0	Yes_None_vs_NegHigh_svm
22	0	-0.5616362061050418	0	Yes_None_vs_NegHigh_svm
23	1	-0.29590037452937173	0	Yes_None_vs_NegHigh_svm
24	0	0.024017805790056135	1	Yes_None_vs_NegHigh_svm
25	0	-1.4565890556519665	0	Yes_None_vs_NegHigh_svm
36	0	-0.37169476005258006	0	Yes_None_vs_NegHigh_svm
