Well,y_true,decision_score,predicted_class,classification
1,0,1.3403470384508047,1,Yes_None_vs_NegHigh_svm
2,0,-1.8440974377007613,0,Yes_None_vs_NegHigh_svm
8,1,0.8969490346936413,1,Yes_None_vs_NegHigh_svm
15,1,5.427297718553966,1,Yes_None_vs_NegHigh_svm
19,1,-0.7690761498703391,0,Yes_None_vs_NegHigh_svm
21,1,-0.5113171689981988,0,Yes_None_vs_NegHigh_svm
22,0,-0.5616362061050418,0,Yes_None_vs_NegHigh_svm
23,1,-0.29590037452937173,0,Yes_None_vs_NegHigh_svm
24,0,0.024017805790056135,1,Yes_None_vs_NegHigh_svm
25,0,-1.4565890556519665,0,Yes_None_vs_NegHigh_svm
36,0,-0.37169476005258006,0,Yes_None_vs_NegHigh_svm
