Well,y_true,y_pred
2,5552.016,7464.336000000001
19,6070.728000000001,7464.336000000001
23,6620.776,7464.336000000001
24,11945.532,7464.336000000001
35,7524.912,7464.336000000001
11,8260.556,7374.7085809840355
15,6615.592000000001,7331.011255846876
21,7591.584,7522.579439490857
30,8888.448,7455.991046127708
36,6790.252000000001,7434.953213089731
3,6648.531999999999,7759.9580000000005
6,6179.191999999999,7759.9580000000005
8,6905.232,7759.9580000000005
26,5195.476,7759.9580000000005
13,8259.308,7574.077999999999
18,4484.124000000001,7574.077999999999
27,6903.272,7574.077999999999
29,8627.568000000001,7574.077999999999
1,10946.972000000002,7170.172222222222
4,7247.028,7170.172222222222
22,10181.98,7170.172222222222
25,7168.596,7170.172222222222
