Well,y_true,decision_score,predicted_class,classification
1,0,-0.5498052065671448,0,Yes_None_vs_PosLow_svm
2,0,-0.9176816884775567,0,Yes_None_vs_PosLow_svm
4,1,1.1212293084935832,1,Yes_None_vs_PosLow_svm
22,0,-0.4713605370086734,0,Yes_None_vs_PosLow_svm
24,0,-0.7970646364293663,0,Yes_None_vs_PosLow_svm
25,0,-0.04149727535701982,0,Yes_None_vs_PosLow_svm
26,1,-0.5419969192335367,0,Yes_None_vs_PosLow_svm
29,1,-1.036980311666389,0,Yes_None_vs_PosLow_svm
35,1,-0.5123899282895611,0,Yes_None_vs_PosLow_svm
36,0,-0.05677928100562088,0,Yes_None_vs_PosLow_svm
