	PLS1	PLS2	PLS3	PLS4	PLS5
0	9.673152672409596	5.104104219158867	2.3605744018330745	-0.3182988316148774	2.115721152164968
1	-3.714078156418651	-0.23930452701703467	0.6367875631462353	0.48056435387005597	0.36039265569567247
2	-0.46380891512997874	-1.806025377358531	0.6742825721466867	-1.0992167864415783	4.280211517174916
3	4.779150216032993	4.846351788530522	1.2634600706896852	2.634780987461831	-0.9870738420737626
4	6.2718606680180455	-3.5126773810348557	1.0462462215247574	-1.153569826409518	0.32599005122690594
5	-2.211810010812544	0.29574796790678287	-1.4826172117335843	-1.0084302961425993	-1.9156906046832272
6	-4.9048419756271295	-1.5046360670741166	4.522661081148856	1.4745176820257764	-1.3443792291681866
7	-2.1252280832372348	2.0851564936870317	-1.1855734689922592	-0.8013987620981909	-1.7380868670859104
8	-1.8376382508611473	0.27263962377101914	-1.3810848330070589	-1.5733222063575867	-1.0872155642028454
9	-2.1968446146723126	2.1263762847964798	-1.5892136437349935	-0.283272393202245	-1.2814063863094531
10	-2.762957179100377	0.01977793056779456	0.46719094794699184	-0.5345119393049098	0.9404952568049035
11	3.9892929631700698	4.134316909279639	1.082257193581571	0.13484265963619363	1.293183080526483
12	-2.475043839353982	3.5362313314104408	-1.2201809609779508	-0.5866324084278931	-0.4288918508696456
13	3.2745250371055463	-1.4686242196822734	0.7047874980824193	-3.8653659769297812	3.350361252680123
14	-3.0698378982062873	0.6921914740072841	-2.2155691606648196	0.02324978333257395	0.550046387383862
15	3.5155703073646465	-1.948149720477304	-1.6422247869136335	2.3010522582503916	-0.536715645978191
16	-1.0598261860650846	-0.1429287756612776	-1.4782895661957636	0.5169073826157249	1.5705387140817282
17	3.8771862327862774	-2.3555213501776646	-0.7317847065562121	-1.2110537798708154	-0.21600417656554793
18	-3.2599003910365387	0.016627165279745865	0.8184606893199489	-0.6596698454494071	-0.9889970479082255
19	4.798988999623404	-2.393753443297244	-1.5653003037929891	2.704995494534514	0.2612942478509328
20	-4.0615690868172	-0.7880003025108502	0.41498813165722515	0.8672160199248926	0.7674114072858506
21	-6.530471468520971	-1.6536175647322078	4.681364946279676	2.3372343278884626	0.9578549260591025
22	-3.455395630475136	2.2165651753710494	-0.916358853688446	-0.33796864641101104	1.0536122156740608
23	8.053539976074598	-0.016735016541750827	1.094449180224571	0.9209785457143249	0.3755550200724205
24	-3.660912879304817	0.18446638736162427	-0.5162580520857744	0.5335805588560874	0.9408126026725214
25	-4.398791460633326	-0.6800338516628764	0.07694626339632615	0.723559102810641	-0.10812713372839809
26	-4.194700248489671	-0.25668890223773067	0.16303993081627408	-0.7750384049796593	0.333608170090353
27	1.3869880284019704	-1.348878499455017	-0.5814112152940232	-0.36346839716629514	-0.6493181494221545
28	-2.151761053878089	0.5052792531892956	-2.382170049052783	-0.9441838268177695	0.15760204170703468
29	3.785623458161709	-1.1367216288478417	-1.2045937554990693	-0.8972599736540462	-0.12603914965594706
30	-2.6102810048446417	0.0056817084365235375	-0.7673525277084486	-1.5235838367495842	-1.4367481300121356
31	2.9423170835434806	-1.614090123302805	-0.45838498186271726	-0.47323885063226867	1.0771805931866334
32	2.4609885321374607	2.399570862379775	0.3934267562187558	0.4018187558571552	-0.17735558611280705
33	-3.343068603091574	-0.004463074731101178	-1.8366085048372063	0.721235537032675	-0.2654327515725215
34	2.031063301456043	-0.4221473439938864	-0.856076257306506	1.3263363125474485	0.5217428696689097
35	-4.568962183962181	-0.519581205858666	-0.34101082142813144	1.4648684725333745	0.2525533020381204
36	-4.358437303887531	-0.5237870698273147	3.491645225861783	-0.6364618926601342	-0.7604567196580369
37	-3.3446020127789384	-0.33909212852925025	-0.6322126218751267	-0.4035672105623986	-1.3596899206688942
38	7.260197494803456	-1.0377260911139963	3.2974602118910172	-2.6839472058626224	-4.839870145174752
39	8.660323466116045	-2.7279009100082776	-2.205752602558357	2.565723062853066	-1.2386685631948604
