,True,Predicted
0,7106.742757095316,7726.354194515586
1,6684.443640343922,7726.354194515586
2,6262.463204526324,7726.354194515586
3,5916.263952082669,7726.354194515586
4,6851.173417239024,7726.354194515586
5,8481.978704032235,7726.354194515586
6,7448.061190681092,10160.653826135538
7,4309.40319808526,5846.209977469002
8,7710.337047072063,8120.44705599431
9,6790.793095753661,7966.57527848913
10,7192.586232163118,11320.004657551819
11,6594.82053859112,8906.965629200959
12,11017.497576377047,6778.6522233171945
13,5808.4892401936295,6779.031724461788
14,8528.948565983741,6778.818833145289
15,11827.069070514248,6779.672241677722
16,6753.097778009892,6779.150287632687
17,8735.146800762172,6779.13014335465
