,fold,y_true,predicted_class,predicted_proba
0,0,0,0,0.016213012883292174
5,0,1,1,0.9352212617153819
15,0,0,0,0.001602577591728776
17,0,1,1,0.7747379468442013
18,0,1,1,0.9531135774208964
33,0,0,0,0.14881959633168762
34,0,0,0,0.0264463180780421
37,0,1,1,0.9540858044479704
6,1,0,0,0.03927552263404046
13,1,0,1,0.5408066184248905
20,1,1,1,0.9125347970250415
26,1,1,1,0.9894256593358708
28,1,0,0,0.23766521024175824
30,1,1,1,0.9856178145874481
35,1,0,0,0.010918553048051723
36,1,1,1,0.9881974885198648
1,2,1,1,0.869880864827071
8,2,0,0,0.3803841713197617
9,2,0,0,0.2943127541035397
14,2,1,1,0.6465459469960956
22,2,0,0,0.03313629491676588
23,2,1,1,0.9010493198769371
25,2,1,1,0.9935653120501272
32,2,0,0,0.22943196218382228
7,3,1,1,0.983164802410859
11,3,0,0,0.019328977313969615
12,3,1,1,0.9868410872112693
21,3,1,1,0.9999254520719855
24,3,1,1,0.9988835238519094
29,3,1,1,0.999092661946906
31,3,0,0,0.07030967306054103
39,3,0,0,0.0009640764971989325
2,4,1,1,0.9853493062673119
3,4,1,1,0.7505294551989706
4,4,1,1,0.9008143999845005
10,4,1,1,0.7047509397547439
16,4,0,0,0.04793607938734334
19,4,0,0,0.1087014575853116
27,4,1,1,0.7912692215642756
38,4,0,0,0.005650344557981958
