	PLS1	PLS2	PLS3	PLS4	PLS5
0	2.3784931161749885	0.6701398974128503	0.7577195360192097	-1.5584956040564044	-0.19313584066867126
1	4.430405410758854	-2.0959256174108436	1.2685001734097956	0.9483265416543953	2.5685046381273775
2	7.536503648653589	0.8030790994012804	2.799304457022039	-0.11149151029831106	-0.9008799293383042
3	-0.21813090604896176	1.9264425933081588	-2.3176156500299303	-0.5321154054954086	1.050095400482229
4	-2.090633672722896	-2.2081010999234634	0.7981776403220746	-0.5294542395847328	1.1772935543644383
5	4.872268717095452	1.5898815251443053	0.8925304116152787	-0.5184843359117818	0.8249319142469151
6	6.447596441653836	1.8126611121486855	2.5648985271692024	0.06571716949273765	-1.6149371472011904
7	2.7134037865430214	1.549487262539926	0.25242948072339955	-0.04333547409830667	1.3808084006642325
8	3.2395076376443215	2.9855878647034713	0.04463576712432974	1.3588063152105891	0.6101618903842636
9	-2.878683315792266	0.020821489095202598	2.5178588617072744	-1.3718500295033549	0.6668436815258877
10	-0.10942392075144465	-7.191497311585346	-0.8030043372015948	-0.9081200749484566	-2.687030357565676
11	-7.411210278871331	-3.1541746372073054	3.5453740398737237	3.213939163992981	0.6231338987816492
12	2.638537320323835	-1.1836863180394752	-0.6877815320949783	-0.5214756650948101	1.3222063532057384
13	1.7076686010598994	-2.8633562288548364	-0.5511653720113832	0.44151238923799596	1.695971455162003
14	-0.42979777685692977	0.12232561413681466	-1.647438758541089	-2.134580547572528	-0.3931811860101913
15	1.5599906705852904	-3.5394613964697323	-0.6534614121279028	1.3267061723188822	2.596111123710884
16	-5.030693314731505	3.4473789395798744	-3.9405835345743236	4.402564666487633	-0.2602549446954136
17	-6.373686422801013	-2.5274516819264767	2.4768251806656654	3.092263650689669	-1.077851043293877
18	-6.251516058463543	1.390729520080407	2.815498110346084	-0.9588137420950353	-0.8255633365343376
19	-1.3832989498990493	1.1973642898125725	-0.5803361762745609	-2.7292618974943736	-0.2568639816458136
20	0.25253776681870027	0.7412452176802466	-0.5186917579887086	-1.7695284759184369	0.08194588773015549
21	2.698581261770878	-0.2538243643939733	-0.2799785051416391	-1.409435892779869	-0.518825492114074
22	-6.466907126186038	0.9848031456973547	2.5494751343115376	-0.5695070401678004	-0.3457135530968985
23	-3.324060197921064	0.5524768368623504	1.5695250983474285	-0.7960197659456641	3.165340312048448
24	-0.09662505364673224	3.111121895206994	-1.6840559831362139	0.45169654890231875	-0.2013535098272687
25	5.551965051240221	1.4402242609179088	0.8398924141562567	-0.6949435398893643	-1.4379726686156995
26	1.6960895878360178	-2.457833774370874	-0.5066561171596126	-0.2569502606637792	2.854728183464412
27	7.170300670448463	1.4031532848180603	2.108615732351447	1.2936000877291998	-2.527578259128536
28	-2.8559662783453663	2.392929328824023	-0.6161961678586604	-2.1117390467388195	1.537468223161234
29	1.4820494679316627	-3.9281136121742093	-2.177797580215784	-1.2766503083902612	-0.5404020048170074
30	-0.20509911712499293	2.9629564117881015	-2.279013525579212	0.7024622754998064	-0.24162213317369705
31	-2.006428587646312	0.8737416717101878	-0.7824294462706332	-2.050317975889314	-0.15078481104002048
32	0.3429205182256581	-1.7204052441395408	-0.9982193837984137	-0.42693781312048734	1.3935170426863077
33	3.3748816605693097	-2.6768609277477626	-0.6212238467866827	0.5346002673122305	0.9664113227190876
34	-2.971007246145905	2.2758380040764967	-0.8526974299273465	-2.2038391671115147	-1.4285650207978093
35	-2.1247359978485383	-4.667295251004375	-2.4154116646376624	0.5723083486043882	-1.2660945367482335
36	-0.0696297259214409	2.932255025385895	-2.6892892198741407	1.4016991733876558	0.5997641009689669
37	-0.1014633193226631	4.694225323722219	-2.081299810229757	3.003433132220143	-0.8947630271035523
38	-5.203650880118328	0.8281753500121253	2.2960582607667783	0.11925858678320136	-0.3883633161634978
39	-0.4862654268199976	-6.1707570122500215	-2.118960552092421	0.0409847399708897	-2.153583773764333
40	-9.086296785086434	1.0173420298408795	2.985249126894861	0.9828485681539529	-0.5013885965836316
41	-4.664307612519593	1.375421713681975	0.2563084206827848	-1.0124339472681316	-0.5104185477806459
42	-0.3711745237836123	-4.313324450527939	-1.3988517609537439	0.4974999026786309	-1.7097458728611061
43	-2.619132243047937	1.8298790930265663	-2.898122428753026	2.1530567329439996	-0.18599479718001088
44	8.304214440145998	-0.6031106289730883	2.001228819243874	3.008849087524457	0.5071340619103825
45	0.5090612240526892	0.3449609931134635	0.05630215069310913	-1.2829766442236306	1.1775836269602664
46	1.9187702263890882	0.7475114853480186	-0.15211265860820242	0.22429519022855776	-1.2177160694828186
47	6.82083505588444	1.658767054881205	1.5238942167188647	0.5016858761200917	-1.4601530553739885
48	-2.8167575433823213	1.8722522230416403	-0.6679069482974029	-2.559356182883826	-0.9092182596985745
