,True,Predicted
0,8122.42041182593,4937.192847254885
1,3455.753402150933,8080.960744092116
2,9056.500282651155,6602.683321926278
3,1860.024855896907,5114.564831393955
4,22153.74787437766,15362.982125173981
5,2341.327438720714,6886.910752654949
6,7735.15947874448,6511.681989278681
7,11099.081775776433,6408.005309752251
8,8771.352612339553,8866.28743772501
9,11159.162321007956,8918.916257597542
10,1897.278085678844,9180.180816162214
11,16784.884491302186,22049.171090718988
12,4108.681681580078,7416.957947229022
13,19020.72653868578,32039.34895243858
14,8914.835985476182,10336.663236974611
15,5672.190882142785,12743.059759122147
16,17504.720852792154,5941.113228158096
17,3752.3528997706726,6673.7428866557075
18,18258.77743194526,12134.46439963465
19,2828.259470320838,5382.150485903154
20,4797.264466814644,9756.093640555684
21,4967.960672676028,12273.262228801685
22,12107.34508237635,14020.424843799829
23,4694.13379708818,4187.202284468907
24,6942.532382727542,7702.07289655371
25,19877.574075731038,8309.962419588413
