	PLS1	PLS2	PLS3	PLS4	PLS5
0	2.3885670792630664	5.145310751002119	1.4411657188863745	0.5795909499217256	0.6419655167974542
1	1.746349703034694	0.22194032422076287	-1.2760465385320754	1.7789730888189406	-0.4942804627342605
2	-3.1701766087103933	-0.11144304741924678	0.6754725164858252	2.24796119619366	-0.33947977025987547
3	0.3283768822779422	-0.45251353964523994	-2.49692353548715	-1.9102387277624058	-1.6796092347677918
4	5.5050415984948815	-2.5293238228113775	1.3917023196921903	-0.4160880131637777	0.6634027448952632
5	4.046914062098442	-0.8852453071611315	0.8947234235520043	0.33765591564825076	-1.2766416147335689
6	-8.396913381880998	-1.1248874133729987	2.2631342068176594	0.8430413452452905	-1.9640412033866093
7	-3.0456287457811984	-1.0717383806191023	0.9917220503981878	-0.04226798647104726	0.3818501898444664
8	-0.04391284901932897	-0.5628805516987797	-2.659926039535348	1.9082825876026108	-0.18648426415314867
9	1.6762026504419238	6.2986915487879775	3.027469954489408	-2.1272696817878813	-1.4212545852406309
10	2.5602606472230183	7.509871060110455	3.299413282898672	1.881488573131609	-3.764469490643644
11	-2.2762282081764544	-0.28729613191196385	-1.8722540302466852	0.37880679600370504	-3.3731965095180985
12	1.6032135314450207	0.49488833751104255	-2.412377234543201	2.1995854375293007	-0.02884207725550453
13	6.475424079385733	-3.0002150493009485	1.5184176087456984	-0.06256784059306762	-0.36977705746021267
14	2.83962722092093	0.5413489563815659	-0.5660494851610842	1.0167422998065567	-0.5502976882815206
15	-2.1507433167697236	-0.15255523784486083	-3.8138400228171143	-1.0499395774308962	-3.8464082125634844
16	4.869402380380344	0.1975974859059443	0.8197279518689025	2.811807757217056	0.35412088530859664
17	-1.0338885862915574	3.869866078742648	-2.672945379097215	-2.7895680212556133	1.9522038237347885
18	-1.856764698379276	2.8725019511074046	-2.7316177245041664	-1.8478773735456542	2.3718724950294168
19	1.3311398411623925	1.5607940166625223	-1.9079960284440873	2.1960510259737958	1.3011112627169448
20	3.8226280753904747	0.8780061662951498	1.0354896086008747	2.1103530698235344	0.21030920272653456
21	-1.8618888253630264	2.5434915925277584	-2.694718962942971	-1.293840242825453	2.242413702383534
22	2.2534502265147482	-1.7193283102144186	-2.2664456789253977	-2.706921110870062	-2.770543244503424
23	0.255284547672233	7.403538538133926	2.2532952133314708	-2.8596031562325797	1.6578071969617645
24	6.352549286764565	-3.044456831860941	2.1655178088420177	-2.0247445969458457	0.6584130477605399
25	-2.5733021464605654	-0.0013611325954510677	-0.7318102878383319	0.4270215250499696	1.5003504034080897
26	4.007265758541749	-3.272430230512312	-0.8101414233235928	-2.7529947394361862	-1.3471967545771513
27	0.8846241317851103	-0.0009166904672591724	-1.687754339952916	2.4868542883417812	0.9124910306039092
28	-3.2326444309542324	-1.2632171408341373	0.23198713573609386	-0.29265389626034244	-0.7818701342791285
29	-5.223990171721086	-0.42119609851052203	-0.8409963433734999	-0.35760497225720084	0.5847466182749457
30	0.9658714233472537	-1.163610805666857	-1.568605971363643	-1.302926616309451	-1.8010246221495236
31	-4.839197700464779	-1.7659705970833735	-0.45985168468467763	0.5813117394760394	0.0755896360518413
32	-7.829824100990125	-1.2264094884164365	0.6050410881283694	0.15735618727072742	0.020086166344832672
33	2.634895918702898	-1.267687079043686	-0.4805867034557624	-1.3555339536828008	2.649459504574204
34	6.1827100217815	-1.5929573029014303	2.1065885780814306	-0.49166689988298495	-1.441120250900042
35	2.4627940677578417	0.5400454562304169	-2.184007954639768	4.2287373095945275	0.9213499065628287
36	5.17078244721946	-3.0263586186525884	0.6588942536138692	-1.0863615139052072	0.9867008456098173
37	-4.928793978849936	-1.670233830605099	1.6689451948832155	0.41500303127474886	0.3702944212076375
38	4.6831713411482445	-0.10594385113302	1.7700093519719156	-0.46497342974388134	0.5531030906034939
39	-10.62377570046054	-1.7927737448526455	3.460999085927568	-0.45199016197563197	0.3594508614085882
40	-10.09989040940342	-1.104555333835315	2.616316403113847	0.2399468572849606	0.1399529082472427
41	3.8521801095064294	-0.8062005188926333	0.16992508288483754	2.9588424508905296	1.9388159458442538
42	-4.980270624673975	-0.17362239945233743	-0.3358015519190199	0.3992391707418965	-0.30652611040579153
43	-2.0264976726641613	1.5528921996662397	-2.1513915063884648	-2.4203822509546855	0.8794326087753144
44	5.556258408106392	-3.435718028426471	1.9954747454616015	-1.857219589050918	1.083571882945457
45	-4.260653283352509	-2.5977379475433495	1.560655842764138	-0.21941825049765099	2.3321973891916548
