,True,Predicted
0,15790.93169187925,12248.352115844045
1,4545.319112010611,7245.8627720475015
2,6179.683258345362,3633.681061946969
3,13679.480256484345,15434.797166943274
4,11484.853228345806,12614.581429578233
5,1807.3197379231096,6182.894947871158
6,1283.1540833688912,8813.352548616553
7,7251.547014354227,6220.915868401011
8,5783.040409193293,6284.593703132997
9,19135.7390622104,13665.780991805794
10,3770.6356408977135,7068.264859010572
11,17556.22504778713,8992.819192800687
12,2579.0984282017025,6892.963145503756
13,3925.483626871876,5657.119715119323
14,10244.691012795907,7540.434359975051
15,16367.319296422043,11720.952694816417
16,3396.8585391226866,3449.824134497817
17,4271.332021151352,9712.05564419625
18,15415.581905202727,23022.64600126598
19,5109.878381522166,10802.86667423955
20,3993.585328445556,3402.221232940521
21,9394.46829642914,7402.688915646288
