,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
0,10.716122276842658,-1.584018435043622,0.015636722205963516,0.10219762727959969,-0.181917135193973,1.747480906482656
1,10.75475160179536,-1.5002469741845639,0.004003117534930323,0.12238665334000415,-0.2692825451224157,1.8388245914080263
2,10.810492125535012,-1.5577770119084666,0.011412729077527273,0.10221035156882705,-0.41174004216882487,1.954348301413892
3,10.708952735194707,-1.739375519353339,0.023722584905611133,0.1340921811268211,-0.25262684747846764,2.0672643452136334
4,10.782310030712733,-1.544250998520777,0.002033502992877717,0.1154569311901984,-0.3913322533325827,1.8960960956131896
5,10.720490380847043,-1.3824980119837984,0.02273899691718209,0.0772437695479027,-0.32939134673115644,1.7705236514243676
6,10.718101181210935,-1.5149183141227383,0.014413912252892985,0.1094117903119744,-0.2694449400656208,1.830016345563608
7,10.669266027808215,-1.432332966273056,0.02169203659669766,0.0981163956999549,-0.15608972449102954,1.687683256907806
8,10.671606395959861,-1.4026622442254493,0.020652248730938433,0.08757062208568775,-0.1911933802389611,1.6451843852008534
9,10.559813168042304,-1.2420874489286913,0.039373409548861205,0.060983280412525875,-0.19160585965593224,1.736958384409128
10,10.745732779909801,-1.8066656907566503,0.01605213515097359,0.13798886515643982,-0.32169465491453136,2.1294150361930413
11,10.73485120780839,-1.3319117472420605,0.01552986579785226,0.08125645697556261,-0.3170259489778178,1.6504436898500283
12,10.639901600177073,-1.5488500647011287,0.027592784289261485,0.10302399399866102,-0.19670010043325847,1.8482936884566232
13,10.679668871253561,-1.6154030379120576,0.033503004726457064,0.09428429723976556,-0.15031527722069304,1.865656945514819
14,10.643189831555649,-1.4291079022374866,0.033720973605025156,0.09623248456168063,-0.275000628522005,1.840505111898116
15,10.694692113383695,-1.4259440100174152,0.0222732710186878,0.09560242905396282,-0.24996280823383188,1.7403828314700835
16,10.694903990872621,-1.4451337622406129,0.018470079874787243,0.08610935778750992,-0.3344346193029941,1.7537349576892984
17,10.733802844064307,-1.5436011621508756,0.007686585034491766,0.10026855630922893,-0.2998384520702082,1.8259289960856795
18,10.746754501193742,-1.62608732905239,0.013649031974408199,0.11033409082143047,-0.39337262944835416,2.0025092270539133
