,fold,y_true,y_pred
4,0,19416.164,26191.634386355232
9,0,21005.172,25954.365538041115
12,0,19822.904,26136.219023139816
16,0,21316.528,26110.519262499773
18,0,22246.332,26039.822442701312
34,0,32155.712000000003,26211.87006596047
5,1,20907.964000000004,27250.706007249213
15,1,26159.607999999997,27988.79166940764
17,1,35725.848,18803.76108973268
30,1,29093.34,26029.58122678966
39,1,29994.532,26334.881761912464
42,1,15118.832,37459.127213728316
2,2,10584.704,23673.203713042512
8,2,15565.063999999998,19004.838291673048
11,2,25922.372000000007,20434.9632079358
26,2,36226.32400000001,22249.42358795023
29,2,34172.564,21764.751641722007
36,2,33749.403999999995,24471.151608840108
