Well,y_true,decision_score,predicted_class,classification
2,1,0.01768668718177913,1,Yes_None_vs_NegHigh_svm
7,0,-1.4989691180321074,0,Yes_None_vs_NegHigh_svm
8,1,2.7557899815285265,1,Yes_None_vs_NegHigh_svm
9,1,0.7766166495315613,1,Yes_None_vs_NegHigh_svm
11,1,0.800481088489571,1,Yes_None_vs_NegHigh_svm
15,0,-0.45179741913566174,0,Yes_None_vs_NegHigh_svm
18,1,0.7324555548763595,1,Yes_None_vs_NegHigh_svm
26,0,0.05418731176049382,1,Yes_None_vs_NegHigh_svm
30,0,-0.8717113466249768,0,Yes_None_vs_NegHigh_svm
39,0,-0.4511554532679506,0,Yes_None_vs_NegHigh_svm
42,1,0.5300008799413567,1,Yes_None_vs_NegHigh_svm
