Well,y_true,decision_score,predicted_class,classification
1,1,1.4320109264555787,1,None_None_vs_PosLow_svm
3,0,-0.06981024071325878,0,None_None_vs_PosLow_svm
10,0,-0.018182975860455544,0,None_None_vs_PosLow_svm
13,1,-0.1260130967574267,0,None_None_vs_PosLow_svm
20,1,-0.0732964843046979,0,None_None_vs_PosLow_svm
23,0,-0.01786989792634089,0,None_None_vs_PosLow_svm
24,0,-1.1128098193599443,0,None_None_vs_PosLow_svm
33,1,0.9282831102167629,1,None_None_vs_PosLow_svm
34,0,0.6711631074165941,1,None_None_vs_PosLow_svm
36,0,-0.03992589905972599,0,None_None_vs_PosLow_svm
37,1,0.8159715788842385,1,None_None_vs_PosLow_svm
41,1,0.7214813569985925,1,None_None_vs_PosLow_svm
