Well,y_true,decision_score,predicted_class,classification
4,1,0.6299135441518119,1,Yes_None_vs_PosHigh_svm
7,0,-1.6430321167904405,0,Yes_None_vs_PosHigh_svm
12,1,0.5412290569703986,1,Yes_None_vs_PosHigh_svm
15,0,0.03986235506611378,1,Yes_None_vs_PosHigh_svm
16,1,0.5014858303747879,1,Yes_None_vs_PosHigh_svm
26,0,0.19296689947997855,1,Yes_None_vs_PosHigh_svm
30,0,-0.9342704604716737,0,Yes_None_vs_PosHigh_svm
31,1,1.2375165176624199,1,Yes_None_vs_PosHigh_svm
35,1,0.814976646971988,1,Yes_None_vs_PosHigh_svm
39,0,0.40248116567369435,1,Yes_None_vs_PosHigh_svm
