Well,y_true,y_pred
4,20907.964000000004,34247.64072210579
12,19822.904,31850.100838687802
16,21316.528,27291.46243070029
18,22246.332,26364.467259322675
7,22159.216,18974.08918557314
9,21005.172,17592.643231028276
31,29093.34,37076.71453419416
39,29994.532,28738.45830120661
15,26159.607999999997,23118.39776016316
17,35725.848,29097.236075659825
30,34172.564,25798.13679444895
42,15118.832,22357.092816954297
2,10584.704,25786.737279036264
8,15565.063999999998,22806.350649291184
26,22963.012,24446.93957301738
11,25922.372000000007,21119.697554045015
27,36226.32400000001,20639.643511753336
35,32155.712000000003,23137.96000637299
