,True,Predicted
0,19416.164,23033.019998928656
1,15565.063999999998,22798.796096089125
2,25922.372000000007,20262.3536776675
3,26159.607999999997,22446.93595138705
4,35725.848,32826.89965939414
5,32155.712000000003,27310.963875431018
6,20907.964000000004,24158.98201496429
7,19822.904,27852.18748776624
8,21316.528,28223.584797269916
9,34172.564,25204.670355494785
10,29994.532,31093.50706100376
11,15118.832,24639.36728712001
12,10584.704,19049.422791177945
13,22159.216,14840.131147211127
14,21005.172,14340.764072077098
15,22246.332,19487.682547506825
16,36226.32400000001,30245.65040474625
17,33749.403999999995,17362.278058606516
