	PLS1	PLS2	PLS3	PLS4	PLS5
0	0.8233428246229818	1.773162574393712	1.632021166815143	-0.18763248723605896	-0.3213630063637885
1	5.459388773305608	-2.4733863225743087	-3.786505758783914	0.8703019863324639	1.0066317423993703
2	-5.095046281319965	1.5662157461053285	1.2405462338478297	-1.2097388143862988	1.0038658511609453
3	5.404719275609638	-0.7312893527291622	2.125816346916798	0.018522213729969976	-3.078104796794769
4	1.7915413084317615	-4.877732506588114	4.399737127553697	1.8244140651789806	0.23269254684498175
5	1.4721678346955103	-2.3215353951212085	-2.4155945872631563	-0.9522673615100893	1.5051037692619658
6	-1.7856197447155124	0.1528264941977684	1.18634492462173	0.8119758428082802	-2.278549060437697
7	1.3853154636663123	2.6901908953069875	3.031477753007203	0.040831917279463316	2.8056624564386174
8	-4.72564153887867	-0.1300527625008868	0.7703847224575006	0.3597125486627146	-0.964795514397093
9	3.645873590403763	1.0171843699103122	1.358874739598822	-0.1095895832688878	-1.6077788316730575
10	2.6572171731611753	-0.3264545002903445	-0.45814939373648716	-1.1981525545794878	-0.987499757973573
11	5.026915267123876	2.398028554531874	0.4704116341121142	0.8656014453652833	0.09771424179394887
12	0.70514099345392	2.6851918289052437	-0.22095174069129628	1.1151934467136537	-1.4206266870015585
13	-2.6225392433549533	0.8662370958645565	-0.767394033711243	2.628086851721429	-0.8138057498584531
14	3.858137423631997	4.066753253075421	0.8133027514199096	-0.1693828030944038	-1.614615468113514
15	0.5015763755383527	-1.5034522749358443	-1.6852218252286915	-0.6434718746975877	0.008874130489725357
16	-1.8601995266636817	-0.7133909780782679	1.021076329414142	1.8375607764167712	-1.4714208367461585
17	0.38808941857071616	0.703731081402181	-2.8981665510756285	-1.8706179332063413	-1.2035018751589464
18	0.8170480755355473	-2.0290721540845635	-2.417502990851286	-1.5268939502892838	0.7343318364520496
19	-2.040945286681465	-0.8811807846954386	-1.0862400465629312	-1.508244927348478	0.15982676796023063
20	4.867783809265659	-0.47409019874268993	3.6373118268304476	-0.4977059984146514	-0.21229473200809815
21	-4.094369939182116	-1.5213344021810975	-0.545322125017018	-0.6994228533557474	-0.46918558108625413
22	2.9607433382751127	0.5530084793473694	0.8712856920854527	-0.7468910178679823	-2.190834846633297
23	-6.196556994128182	-0.1779717466889646	1.576746037285823	1.7340156527288144	0.014271009143405462
24	4.0487993853701845	-0.7475139520181096	-4.0786875735952055	0.9087701340898504	0.5706034789572368
25	-3.725751213101292	0.1172737744850851	-0.517109369852065	0.8776065527173742	-0.42950641700273884
26	1.5164911035592934	1.3402388167954482	-1.3454775925736133	0.9126013916092248	-1.2837275188803996
27	2.6994382951840046	1.5842169976563976	0.5229808382997575	1.635987425703916	4.089931728370208
28	-3.0716238983305275	-0.7621647482667652	-0.08201012328793705	0.7684432924382582	0.7845150536391836
29	-3.384132912445953	0.7150021495847962	-0.8545158305026435	-1.3880666965393134	-0.6598341644935241
30	-5.130406450537952	3.2461577644013766	0.2977067738361823	-0.7010776979273787	1.7749562408040138
31	-0.18508179824773627	0.9501885469693591	-0.1981710112146555	-1.0988644933111018	-1.203060755005079
32	3.153684001652742	-1.9168828006408845	-3.0035459335613455	0.7423426614408586	-1.8781907846374237
33	0.8158987188257709	-6.793480319469712	5.726940308648102	-3.4858357836950655	2.380480780320765
34	3.9070798919633405	1.1694693761786579	0.9225378003128265	2.5226851222181224	3.7752212691271345
35	-4.74024766865846	0.666704653224594	-0.16715921297695166	2.213448800509261	0.7819856013770903
36	2.066870662151339	1.3212447595258547	-4.455765510159949	-2.629108866895858	1.651768196843157
37	-3.6488061217509387	-2.319274725633462	0.9690350125472639	-0.5599358993180835	1.2823067510152186
38	3.6833158176679577	2.033451550553069	2.2748934987755662	1.6471378623498072	3.2052565137576736
39	-2.1441760200671736	-1.8066939828103366	-0.10646707161252328	1.3708898173669133	-0.274491500161468
40	-1.3112068381700681	1.840698819118235	-1.9391232296664207	-0.5752917919576825	0.4654492195034547
41	1.490851175240119	-1.949588463370394	-2.275261304753694	-0.9031283368347995	1.1527823159826724
42	-4.240129531665739	3.2007254928295934	1.422200054444675	-2.364122562160937	0.48912952844009117
43	-0.3679891824219568	0.871284313566295	-2.1185852121027127	-2.791411752657773	-0.4960453708055204
44	0.9816089601741627	-1.2414027207950178	-1.4822615284374332	1.3274768530625145	-0.9575780509116221
45	-2.0079822648059804	-2.112521601092019	-0.47128391028555405	0.5928562435608455	-1.1040581448850284
46	-5.344198640298718	1.6943909377793507	0.17566306497982428	-1.5332798093198163	1.4535041834195381
47	-5.889035766069636	-1.4512196746714718	-0.49546747840340355	2.1614259234686477	-1.721243734467596
48	-1.7301747564822874	-2.1773970370813895	-1.0319316227993103	1.0075828147133181	-0.24769676539385865
49	5.815793368027481	0.5364139296254185	-1.2463634402701758	0.48783521128523194	0.32859745300828214
50	3.3970292928706503	1.6790911497261667	5.7029413711664345	-1.9331710035988603	-2.8656527156204423
