,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
0,10.957030509131993,-1.8951455092756633,-0.28579741306117146,0.09884536575861902,0.013588443178826903,0.4984020989969329
1,10.972120237237892,-1.8535382777480953,-0.2919880904022162,0.07171274060300825,-0.06850568242327837,0.024291567986067353
2,10.923654558112837,-1.9822961972384894,-0.26776976199488545,0.10121930872147988,0.05293791112268442,0.5087645611644283
3,10.946213583201606,-1.9777310099101093,-0.29240087000141163,0.08004837205177862,0.013252777633868895,-0.2857582379594188
4,10.938135025102103,-2.098561723925083,-0.2735053498729838,0.07969678875829733,0.009893473534138941,0.22464888433519192
5,10.916002442156206,-1.9955405565764024,-0.26839228317534486,0.0325410248091621,0.016420799981922918,0.5797681085245585
6,10.931837760018345,-1.9882617262918703,-0.2673267722229471,0.04197599164719612,0.012072760019042228,0.4711921249662776
7,10.89864832663531,-1.8335385110611004,-0.26527362511061736,0.0409984171577954,0.04314036088090056,0.01995773159633485
8,10.94190634149427,-2.114859697493873,-0.27514252862225025,0.09069015371860042,-0.024551417486514238,-0.359027931359698
9,10.988698356533067,-2.403103242537848,-0.30200179595671234,0.1723235466529433,0.001907231008705157,0.15308361184702157
10,10.978366819007032,-2.0408467729594686,-0.28368015895004867,0.058170973148637284,-0.0441818706334125,0.025061750255733983
11,10.947464925404258,-2.200162133905076,-0.2713546757701003,0.1366695057121669,-0.014551640222695617,0.060675632564460624
12,10.94258782546427,-2.2143555675987807,-0.2743740996756657,0.11816799966928937,0.0007827937907107785,0.05547944966513718
13,10.962712277704615,-2.085641616505796,-0.28596882280477276,0.09983697580046103,-0.11558359815031394,-0.24444303102156129
14,10.952881081183158,-1.9801384098496564,-0.28019237744890735,0.04483160942150094,0.03644056144898,-0.022630699418991096
15,10.881044489640555,-1.917997869878718,-0.2670695838178514,0.06569019395397599,0.032916692334790554,-0.33927016983143954
