Well,y_true,decision_score,predicted_class,classification
2,1,0.36702068484664935,1,None_None_vs_NegHigh_svm
4,0,-0.23983314724912114,0,None_None_vs_NegHigh_svm
7,1,0.9579766203170641,1,None_None_vs_NegHigh_svm
13,1,0.47304936740331066,1,None_None_vs_NegHigh_svm
16,0,-1.082974021077356,0,None_None_vs_NegHigh_svm
18,0,0.2714995152973574,1,None_None_vs_NegHigh_svm
21,0,-0.47930799249086475,0,None_None_vs_NegHigh_svm
22,0,-0.8590740322496437,0,None_None_vs_NegHigh_svm
30,0,-0.690562664773164,0,None_None_vs_NegHigh_svm
31,0,-1.091216467865382,0,None_None_vs_NegHigh_svm
32,0,-0.6591051192976826,0,None_None_vs_NegHigh_svm
40,1,1.2226630726574022,1,None_None_vs_NegHigh_svm
41,0,-1.271057908203671,0,None_None_vs_NegHigh_svm
43,1,0.39717082241203194,1,None_None_vs_NegHigh_svm
44,1,-0.21856208614642786,0,None_None_vs_NegHigh_svm
