,fold,y_true,predicted_class,predicted_proba
70,0,PosHigh,None,0.4478893972385772
210,0,None,None,0.2491199552488387
220,0,None,None,0.10606643664788276
230,0,PosHigh,PosHigh,0.5149325688933445
340,0,None,None,0.04237088462533728
30,1,PosHigh,PosHigh,0.9435342883210125
160,1,None,None,0.11962165358261484
180,1,None,None,0.3181605746331875
240,1,PosHigh,PosHigh,0.9649723794220791
510,1,None,None,0.17762914046512576
40,2,None,None,0.3686356577995488
330,2,None,None,0.09839263031386916
350,2,None,None,0.1389259179367838
360,2,None,None,0.0849743836339466
440,2,PosHigh,PosHigh,0.5210158279388822
