,fold,y_true,predicted_class,predicted_proba
40,0,None,PosLow,0.6768803319382042
120,0,PosLow,PosLow,0.9297084720650808
130,0,PosLow,None,0.1662000544027048
160,0,None,PosLow,0.5084057350025206
330,0,None,PosLow,0.7042906080165635
360,0,None,PosLow,0.5797364540076786
570,0,PosLow,None,0.07924369358435651
280,1,PosLow,None,0.499594336938456
340,1,None,None,0.499594336938456
350,1,None,None,0.499594336938456
510,1,None,None,0.499594336938456
520,1,PosLow,None,0.499594336938456
620,1,PosLow,None,0.499594336938456
10,2,PosLow,None,0.49845984475082794
180,2,None,None,0.49845984475082794
210,2,None,None,0.49845984475082794
220,2,None,None,0.49845984475082794
300,2,PosLow,None,0.49845984475082794
450,2,PosLow,None,0.49845984475082794
