,True,Predicted
0,29843.427359499427,23352.07748482559
1,28318.038638632624,23727.015570410585
2,5718.370162513136,8208.248510740941
3,16189.977220834198,26322.64833495137
4,12577.066762925886,26633.095092053503
5,24189.02183594829,27941.69268145289
6,34641.383755038114,26620.6667929805
7,10526.85913031449,13164.87490578706
8,8524.487520060695,13999.135562863075
9,31097.70956529057,24922.516018451235
10,7171.945333366115,17042.344719485794
11,24259.26768364329,25043.892234807827
12,28549.848526663634,26296.185646679914
13,16205.844011814735,24309.17291158489
14,32782.06686981014,26512.691524704074
15,27364.322121182096,24690.186131359256
16,9849.456240636717,11933.83215752462
17,33179.59402242357,26238.74280573008
18,26829.71065330536,23681.077085634577
19,17973.35571316766,24393.721410764032
20,27829.279793880574,35450.25875043943
21,31903.17148281138,20377.012674339498
22,25450.86221204735,23887.25472050097
23,29163.7955749153,29964.282356258496
24,23979.70707035349,21997.302712318455
25,27601.494002785992,24726.222082993143
