,Well,fold,y_true,predicted_proba
0,0,0,1,0.9591579506463086
1,2,0,0,0.10724792288533788
2,3,0,0,0.01815131732401179
3,5,0,1,0.9563384141127228
4,7,0,0,0.01366877871937534
5,18,0,0,0.30591309733898553
6,24,0,0,0.05463664263359993
7,25,0,1,0.9166832250788365
8,28,0,0,0.01969521495816315
9,30,0,0,0.01324489206485964
10,33,0,1,0.6839507803813001
11,34,0,1,0.9589683647273306
12,36,0,1,0.4156540027081064
13,38,0,1,0.9799305115844337
14,40,0,0,0.0033796944422427484
15,45,0,1,0.7961892262723106
16,47,0,1,0.9503155509449964
17,51,0,0,0.02819634478935373
0,1,1,0,0.14260829239282435
1,9,1,1,0.7809219011091194
2,10,1,1,0.9331935602791935
3,11,1,0,0.059148906924012604
4,13,1,0,0.1210688282901497
5,16,1,0,0.11512445486362324
6,20,1,1,0.9594317573046588
7,21,1,0,0.014773270700230849
8,22,1,0,0.026968961256952376
9,27,1,1,0.9714832171559299
10,29,1,1,0.9718333447535161
11,32,1,0,0.07127733551622153
12,37,1,1,0.9901504771039015
13,42,1,0,0.05341344288473002
14,46,1,0,0.015148180171876772
15,49,1,1,0.9466950545491026
16,50,1,1,0.9109906033040308
0,4,2,0,0.45566944728541403
1,6,2,1,0.8621990858553756
2,8,2,0,0.19663984441286497
3,12,2,0,0.13809911270615902
4,14,2,1,0.7315718458863498
5,15,2,1,0.8481750104587864
6,17,2,1,0.30118853251097866
7,19,2,1,0.34427177689137445
8,23,2,0,0.300142134670749
9,26,2,0,0.5631497792410349
10,31,2,0,0.15517338993510627
11,35,2,1,0.7411992481148107
12,39,2,1,0.7586640477550533
13,41,2,0,0.5027990237524351
14,43,2,0,0.2048552534793056
15,44,2,0,0.24823967869869096
16,48,2,1,0.812049052361526
