	PLS1	PLS2	PLS3	PLS4	PLS5
0	3.217124533212916	-1.7308861950574685	0.6831619513848078	0.8932784020351021	1.6274650195451077
1	-2.0469701928179367	-0.2588521856919785	-1.8363412934572314	0.3706918257007888	-1.0198038718000586
2	-1.6247503180416965	0.23068506948455775	0.36782219083412304	2.1996711521874	1.962049723009723
3	-3.23784206144751	3.7790651614535076	4.499856953493569	-0.7413727952245717	-0.004698946892197954
4	-1.0194331226808424	0.13260101430134058	-0.899853977101339	0.38632294805784667	0.1257818605985833
5	2.22896172451889	-0.033657710872143295	-3.100974621991011	-1.0544185615985933	0.4454661328664945
6	-4.284072044895607	-1.2035336730940192	2.130003248497157	2.9518722021017703	2.4966085165452867
7	-2.8514923193038446	1.8926202971699795	3.5736975896413785	-1.466733086214432	0.2254680906456865
8	1.9076664151357179	1.13597996711553	-1.0287372607071326	-0.9805660456907277	1.5578462357964145
9	1.4032871942223726	-2.542303187436839	0.4703162372348461	0.44029757575001344	-0.030051129826585293
10	3.3415714120009574	3.867642319363227	-0.3894239112629559	-1.316417118822081	1.3142166316360389
11	2.928656498415027	-3.238296224735736	2.0099082955897134	3.2449336767854096	-0.899593389813194
12	-2.4162915328231067	1.2160365438967098	-1.1788080601374162	0.7084746595199777	-0.8060598417143939
13	-3.673588933911155	-1.570727549861709	-2.4252284861668185	-1.8775114445961774	-1.440537381718543
14	-3.726529181403056	1.0041134048195228	-3.026678119129866	1.472641066808023	2.0238967560878853
15	0.9403720438628556	-1.1766346990421173	-0.04281660361327219	-0.5457606296623249	1.4691549434089186
16	3.6179647225992446	-1.6902026484668478	-0.39058009756286494	-1.5699863492480275	1.1020781298160394
17	-3.1772450055256876	0.0709369324716883	-0.9942008952257823	-0.2541177939795259	0.061753695794355946
18	3.218072784483873	-1.6842301982576984	0.9368584751413418	-3.3938531176104854	1.3939476434680185
19	-0.9496261221031264	1.0314114340202214	-1.5416930451301798	0.2551372784068574	-0.3487082142896927
20	2.730507712102029	1.0138072954135355	-1.2963808259169276	0.45626495265649086	-1.0845486950129752
21	2.6428632532180587	-1.4243986718493404	0.6752141583305306	0.051435400114390295	-1.5467435204593898
22	-4.528458477073016	0.05830569508355908	0.40698499202021676	-1.3770399220200642	-1.4193514023171763
23	-3.325855011668844	-0.8962811401945945	-0.5661834317284904	-1.3074433926533866	0.258739697012754
24	-1.950503447583704	1.3276371178277993	2.2804994606939477	-0.268544119256252	0.8806885258801883
25	-3.276876144413364	2.951194419843194	5.049157323668155	-1.963105714659409	-1.476259621095692
26	3.5955557445634274	4.6321163130690755	-0.6356991594948843	1.0710752846391824	-0.10989194000613645
27	-0.9054058904829086	-0.37480346113718194	-1.3173331485574016	-0.858818994362079	-2.775987398863081
28	2.27087372208154	-1.8657845200408536	0.39427856904150943	0.438562290849441	-1.7945473705231112
29	-3.304264339061815	-0.9322214104236711	-3.2335196719357975	-0.8416354004695283	-0.7905850059273789
30	2.289393524603028	-4.700774152591502	1.3395821409235784	2.26651799964986	-2.7757560142633335
31	-2.317350170698637	-0.34359978499258004	-1.4434590985853304	-0.09218675017883775	-0.07468119248605533
32	-1.6135380692574748	-1.0020801932476702	-1.854347579305046	-1.2847183827058608	0.35727454992122676
33	-2.4204595120954036	0.1848763640336658	-1.128334845310978	0.8295595940293136	-0.38031952132858227
34	3.4843957724873365	-0.8144768400609221	0.7897155103417169	2.3107021791748816	-0.6659343404036218
35	2.2750529481718984	-0.8708008906459788	0.15781586321905758	-1.5862020882503491	2.569648654895708
36	1.2571625236057968	-2.398114848649841	0.07070382639004304	-2.2749359647164535	1.1981527812342785
37	2.062682529369526	-2.645506510616718	0.8473961306802404	1.5054556138388613	-0.43659468470038093
38	2.953659451751393	-2.6332249543551276	1.4272676318630055	-0.3473364857271283	1.6546503129677042
39	-2.211052288410393	2.7674811402268937	4.3614188662606255	-1.9199383986367047	-0.6099200743689575
40	1.2064898106580668	1.5125861370519431	-1.7143438003558835	-0.6236997257742696	-0.2801196641676062
41	4.837812255950619	-1.2274044855978585	0.2273679653776941	-1.661442077615549	-1.2723456678114926
42	4.689381782264157	6.225997661035778	-0.8882521416168917	-0.18935756783265964	0.7097911494743464
43	-3.5538574898801816	-0.384348583729127	0.06920547486625721	3.749283334564033	3.1955937632495517
44	-1.0986255677052126	-1.3017692095236824	-0.8135650204507882	-0.8960918462267026	0.7433482877870377
45	-3.1382709763122625	-0.1312517790093381	-1.0730491695031683	0.1430762078229041	-0.5671930434807971
46	-3.3057717434832252	0.0728038455040208	-1.3616793413795745	1.740467307571315	1.1478224330694562
47	-2.286816486697528	-0.5879791397958092	1.7472318937057638	2.52273646051422	-0.7710697671389227
48	2.223041705424672	-1.5203399023527908	0.020727673687914214	-1.122762215071591	-2.057121783844653
49	-2.7469013396321746	-0.6498776102097273	-0.36023500057965036	0.6607977279772153	-1.4013302812287647
50	2.5601000394138267	3.382258296373282	-0.6842354373771256	-0.4158214519223532	1.170302979151576
51	2.182828452885909	-2.7595511553999614	3.1730551119471255	0.016155725999437077	0.3817201906332422
52	5.713634347303382	6.414933449704923	-0.7300418093117297	3.99475670451493	-1.960548728714664
53	1.5766934139328526	-1.6040639280316795	-0.7578890422753444	-1.704862315840826	1.4725875953309986
54	-2.3639585288296576	1.2928875657085586	-0.9953626396634384	-0.7434878147027125	-2.7457518056291796
