Well,y_true,decision_score,predicted_class,classification
0,0,-0.6345836959235537,0,Yes_None_vs_PosHigh_svm
5,0,0.23158268153776834,1,Yes_None_vs_PosHigh_svm
6,0,0.002369153229989318,1,Yes_None_vs_PosHigh_svm
10,1,0.60181235171333,1,Yes_None_vs_PosHigh_svm
17,0,-0.4285919088395474,0,Yes_None_vs_PosHigh_svm
25,1,1.271783061121487,1,Yes_None_vs_PosHigh_svm
35,0,-1.3531622670563361,0,Yes_None_vs_PosHigh_svm
37,0,-0.8576490250621869,0,Yes_None_vs_PosHigh_svm
38,0,-0.4649312211808201,0,Yes_None_vs_PosHigh_svm
39,1,1.4283676777961625,1,Yes_None_vs_PosHigh_svm
47,1,0.24550056493974626,1,Yes_None_vs_PosHigh_svm
48,0,-1.488136945703513,0,Yes_None_vs_PosHigh_svm
49,1,0.09482056268188405,1,Yes_None_vs_PosHigh_svm
50,0,-1.544870356328379,0,Yes_None_vs_PosHigh_svm
