Well,y_true,decision_score,predicted_class,classification
1,1,-0.4706041566386172,0,None_None_vs_PosLow_svm
4,0,-0.19148358091223078,0,None_None_vs_PosLow_svm
11,1,-0.7611367065773179,0,None_None_vs_PosLow_svm
12,1,0.44712117405908225,1,None_None_vs_PosLow_svm
16,0,-0.8653230931791528,0,None_None_vs_PosLow_svm
18,0,1.010461807032015,1,None_None_vs_PosLow_svm
21,0,0.7312525607188679,1,None_None_vs_PosLow_svm
22,0,-0.9407649683464279,0,None_None_vs_PosLow_svm
26,1,1.5695900502331537,1,None_None_vs_PosLow_svm
28,1,0.372206748517397,1,None_None_vs_PosLow_svm
30,0,-0.22051990754790884,0,None_None_vs_PosLow_svm
31,0,1.3481301114767958,1,None_None_vs_PosLow_svm
32,0,0.4183462532615695,1,None_None_vs_PosLow_svm
41,0,-1.628893352335009,0,None_None_vs_PosLow_svm
42,1,-0.5569431955490677,0,None_None_vs_PosLow_svm
46,1,-0.45174046080104757,0,None_None_vs_PosLow_svm
51,1,1.2511209024285195,1,None_None_vs_PosLow_svm
