,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
0,10.948843777398855,-1.996896162550113,-0.044887806765451954,0.040377991674325486,-0.12805208729354067,-0.00892330961937926
1,10.951309005905,-1.8168453963953497,-0.031109432432429474,-0.018162190880920387,-0.1274455582644607,-0.13939145638445738
2,10.958721471900791,-1.7503700804492648,-0.04948219957090849,-0.023374629504031574,-0.16761465436841605,-0.17613852901850957
3,10.914293650229997,-1.8852216138816478,-0.03991056119567571,-0.012765680300332427,-0.10546755098531913,-0.16449344844670666
4,10.976288391510128,-1.9315641353287132,-0.05025257615732248,0.03603156747049335,-0.12511476406932598,-0.10261197112139353
5,10.926923842970986,-1.8717216072623057,-0.0527355652338678,0.003899235487532682,-0.0749075174672027,-0.181960935337663
6,10.93324447876293,-1.9178754516852674,-0.0359366386725411,0.013448207332436901,-0.08976983762692958,-0.10700511299393245
7,10.998016236709683,-1.9679796898405062,-0.05581783479331126,0.01170488220708965,-0.15785032309611613,0.016576060341601306
8,10.896047537841127,-1.8810258632173595,-0.03560719869417561,0.0023082052386531604,-0.08453862449944627,-0.11692554597398663
9,10.977283841032673,-1.8373592190381474,-0.05324211101061589,-0.024934672650976847,-0.17497615663357502,-0.1611857644398489
10,10.919718217544874,-1.8703793463306417,-0.031050763043453944,-0.004112666275058796,-0.04617502686759667,-0.31344059436792504
11,10.949873635280081,-1.859034624030575,-0.06106643333071732,0.008123279590980775,-0.10495914458592681,-0.2687867703554243
12,10.945044490886042,-1.833863032914054,-0.036161252334500404,-0.026407144156351814,-0.02755279950223155,-0.3304661477541564
13,10.921954981202514,-1.8517494599652837,-0.04099970171248968,0.010503456606804407,-0.13594797030370365,-0.15134325482101424
14,10.93664137311288,-1.8008036923701578,-0.039392571601744614,-0.018891286671105456,-0.10293143472116206,-0.21126790653181615
15,10.955520640629869,-1.94081615550432,-0.04772827781231259,0.02589149802798818,-0.11122170746661508,-0.11861271364132442
16,10.92439140938692,-1.8687233041717497,-0.04942304421527155,0.026466907240832005,-0.050764088309549926,-0.16016910381671012
17,10.96189909600244,-1.7971043126970367,-0.04631846398252115,-0.01601405689526403,-0.09308035801546088,-0.41082570490221393
18,10.931666974882198,-1.8293475412526643,-0.039385869252172634,-0.013435150510805016,-0.08630295825326728,-0.25346275348110237
19,10.953675856976746,-1.8373820974485442,-0.03923240812802753,-0.026645416408929423,-0.15238585410412542,-0.1933777057877979
20,10.928458576453504,-1.8396515473393609,-0.04023523060295375,0.0008792779049834609,-0.11650252742897393,-0.2519667972539321
21,10.926120638814279,-1.8910260960086522,-0.043529464425515085,0.009997732072681731,-0.09480182765222489,-0.23740954049748364
22,10.924177262491021,-1.9795151182921096,-0.027424520681743003,0.015513202312952251,-0.05849050392629862,-0.07941475207189974
23,10.922550046952459,-1.868325282645273,-0.034289470543960254,-0.00909282004432821,-0.07767039278619514,-0.08680189276958972
24,10.953363878340717,-1.8337645451635614,-0.04785635855888884,-0.005388999009282747,-0.11293862427627577,-0.21245485528719454
25,10.941447241807161,-1.8506596219374964,-0.03982624109541666,-0.017290914108242017,-0.07200837092598633,-0.31505970740407985
26,10.945822187733583,-1.8383613710363058,-0.035597150666157706,-0.023179759957669632,-0.08246063242947166,-0.15292893605777014
27,10.942085900994256,-1.9013251468573005,-0.0442854513697728,0.0050686973022393556,-0.12936243754918264,-0.21276424731394128
28,10.957167263828374,-1.9933357438527919,-0.04248055023622643,0.012060786371776322,-0.16642326976061694,0.06117294423212094
29,10.902089128500462,-1.8029713732019828,-0.03609008468785113,-0.016564051692713494,-0.06624650260666498,-0.2007199810950926
30,10.914061221177459,-1.8424667125271397,-0.03452319780108393,-0.01765217762714666,-0.10268080709615801,-0.15880671944480107
31,10.965808012893234,-1.8981635761591407,-0.04788362694122411,0.0017415504070187326,-0.14462878194585205,-0.08773331502023374
32,10.925902660646852,-1.8446805319647597,-0.0344490740909259,-0.004038289216960589,-0.07186979992985254,-0.2944860201960995
33,10.922552685627839,-1.871654512392209,-0.030122931131135622,-0.00326938656578335,-0.11697332115730774,-0.08651439611593045
34,10.93400199880293,-1.8693467910593353,-0.05195810508054377,0.017764924298578177,-0.06671018133530904,-0.15920912921328623
35,10.951744842119773,-1.9363970336490226,-0.059483541224041314,0.04141431002646023,-0.08142105937856343,-0.11654418936185795
36,10.968516047493608,-2.0609186461765625,-0.04699644547807266,0.0526706340828616,-0.13341018697196416,0.06802063211265597
37,10.984985185055416,-2.0358485741011414,-0.04538616948716488,0.042580338334381906,-0.17932528195991293,0.10496353575660322
38,10.9880304723758,-1.928224556220189,-0.06497296048643803,0.030499301751704955,-0.14434718097678667,-0.21242505189114036
39,10.934350275765839,-1.90490433003166,-0.03856978136962952,-0.008729801258146042,-0.13801208458905423,-0.15681454421412955
40,10.942779425517015,-1.8452742932210284,-0.04326226710576431,-0.014228296063406809,-0.10515190527452956,-0.2135578123453783
41,10.955591941895118,-1.9143497072697904,-0.05255628811280211,0.013715252467245365,-0.1287546796266022,-0.14602192432700267
42,10.934689823182257,-1.8584048618793725,-0.04380412459361427,0.01196233689032522,-0.11459032420262849,-0.14716853856541046
43,10.88280118764005,-1.856084342492963,-0.02213654335982579,-0.021573397242326875,-0.05093782835658711,-0.23386762830026786
44,10.950548383872817,-1.8880918671700884,-0.042536258675637095,-0.0037299521136593405,-0.1105120927522254,-0.18081001600104862
45,10.959198408621011,-1.891079584194571,-0.049313188539051866,-0.020625060658734373,-0.1534994973397933,-0.17643416280794266
46,10.993474659809,-1.9083921531291426,-0.05825935949126709,0.01347099743577529,-0.14312927434916767,-0.18820752646828343
47,10.935680056727303,-1.8428679922106754,-0.04204654929068785,-0.014369998571322928,-0.08664701647316386,-0.1894057636234754
48,10.923141497319154,-1.785213065185487,-0.042703981856572315,-0.006892200293503015,-0.05050452992291243,-0.42555991732902365
49,10.96574851760855,-1.9567748952901658,-0.04355665400040104,0.020546144869469485,-0.11665455289775709,-0.1014930211951528
50,10.926428081973613,-1.8239385803644037,-0.03163522620077247,-0.02189797275732802,-0.12042426008077423,-0.1801774066333468
51,10.938405967736701,-1.8518912311395739,-0.043238338173833546,-0.017395527300171798,-0.12284813995389587,-0.20140884319889651
52,10.911307661328124,-1.9814927582636643,-0.05093147557346245,0.04718306039729603,-0.1124812030091793,-0.17033344864136435
53,10.930431459725789,-1.8299537589751729,-0.03595538774944146,-0.01826437749792033,-0.15951737849536674,-0.27985467170490264
54,10.927830054914638,-1.910266617983905,-0.04017441704682968,0.016700618249260474,-0.05424823247461885,-0.18968698620555668
55,10.930254016714763,-1.927794572858519,-0.03961440346801365,0.0077334751735381735,-0.0676339161458741,-0.03775747487608472
56,10.912122045348063,-1.7833605709550007,-0.028442405680340455,-0.026595957093830003,-0.136238573386666,-0.18613665732345774
57,10.949705136855222,-1.7979384632073945,-0.03719358829395131,-0.028240777042805254,-0.124899069894997,-0.24889934350770915
58,10.92589495801119,-1.914617162431856,-0.047939531982053696,0.027454204874747312,-0.12557377669599867,-0.04503722141615629
59,10.944785797663613,-1.904675419758516,-0.0458385458460393,0.015306384040428778,-0.12264727488128613,-0.0957571888964206
