,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
0,10.82829615139057,-1.797197902333514,-0.0729570349609133,0.07913433736422501,-0.04455755262244465,0.11031692767638024
1,10.842340848665657,-1.9060987609140592,-0.08473554675584694,0.0944368649440773,-0.2329247086379751,0.3851557875542203
2,10.875559602358285,-1.8904612942460364,-0.08244316776485974,0.08866728184541496,-0.14046704385587638,0.24034099216527594
3,10.893145171554975,-1.9187495479581025,-0.08755559853164416,0.09343980823546301,-0.07257137319516271,0.17254183149768543
4,10.856650917608512,-1.7964343957381361,-0.07834331421779156,0.07633736648967557,-0.056450510696321066,0.1274712469765482
5,10.84930204202287,-1.77671570100861,-0.08074448168956341,0.07421206825428545,-0.05547260631936335,0.030559688520331196
6,10.97276667571053,-1.9750268889962053,-0.08743575219204214,0.08808021259352397,-0.16996032592605403,0.31428764175452306
7,10.914566443273728,-2.002254955253445,-0.09798147576056632,0.10608416343195612,-0.23055970915381518,0.3307739950392563
8,10.865982624185367,-1.848158939360855,-0.08599287861627103,0.08851671672333694,-0.05207365484479265,0.16137662895993765
9,10.830218821102726,-1.7713067979188875,-0.06985574889597332,0.0691202107317554,-0.08431489700609385,0.1807098474319968
10,10.898418533603426,-1.8056515803224564,-0.059413353259761575,0.048613580281425595,-0.07519446985797984,0.062474192357872216
11,10.963567935427943,-2.011952692064749,-0.10191846219067877,0.11154162332660543,-0.19540585419522039,0.3916070878151787
12,10.932544879671536,-1.8221321711819907,-0.0869448212609164,0.07115157035216246,-0.026059115863399374,0.09692556762026738
13,10.84113958364092,-1.9017990101411306,-0.0701364297247612,0.08404792830547136,0.026977693053365392,0.3136807672777966
14,10.944545640204948,-1.8842174296769316,-0.07868423440129002,0.07892570925696338,-0.15708693477725078,0.23583352960589954
15,10.850269511056112,-1.7875578442462814,-0.07001910112636134,0.062402412204658586,-0.005220721696056252,0.00026506207535659243
16,10.866770254379372,-1.7602187004968823,-0.08032021161187032,0.0729825310930384,-0.13125090358493008,0.24547060202778703
17,10.833718262641902,-1.7327074132880016,-0.09006644302137429,0.07730635437578526,0.034102038270047874,0.043776961346172705
18,10.957858170371134,-1.9633339556817666,-0.0888157766322218,0.09013716175048903,-0.09633768051036506,0.21700716812366094
19,10.839807538842958,-1.8188527450898626,-0.07769789117037246,0.07809020554997126,0.08170516201794853,0.10810650094139973
20,10.91485398906235,-1.9365433813571624,-0.08266244509577189,0.09730401761145863,-0.04721760075579051,0.2159693799815252
21,10.952082134075827,-1.9895737669649303,-0.09697245141012811,0.1087629127011191,-0.14321228429869626,0.1815933508897709
22,10.940748270465187,-1.9674678414188826,-0.08892332873242398,0.08280125639111659,-0.19181805702345134,0.3454337515008641
23,11.012916630603682,-2.0511243199625837,-0.1133665221955984,0.11950081552962166,-0.2494528617853362,0.4533147608953306
24,10.909104739264183,-1.8670244635572806,-0.08681814031787616,0.0862350841256189,-0.08731041136636619,0.16649843770627615
