,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
0,11.044527475747447,-0.30301709321494386,-0.4664387851173249,-0.001112356012607174,-0.2674946623891836,-0.10919412025728414
1,10.957030914913517,-0.2877784826748211,-0.45080971171407286,-0.04829977086064868,-0.23857698799432414,-0.012012040811476776
2,10.961174595437129,-0.3098966013715201,-0.4425371022633686,-0.02241587564501446,-0.1153005042585109,-0.19049985678814707
3,10.854481847042814,-0.28606237574466764,-0.4197933380566491,-0.035030356680645136,0.06478713263201641,-0.13549421084097446
4,11.00061940569021,-0.30488528153605277,-0.4589064629591752,-0.01125579375397967,-0.3022474583233854,0.12844518885452505
5,10.976359902291009,-0.3814931510361361,-0.4415282659918538,-0.027418166653165044,-0.1045443802896715,-0.17313267449101133
6,10.96295717454484,-0.3405671504416461,-0.44047098239291227,0.010483283117694975,-0.17668807366437767,0.06969280528441946
7,10.993344075651704,-0.3797225778384541,-0.45358298478929393,-0.033113652106116165,-0.15811413506365923,0.010939603048615965
8,10.924765866047442,-0.4809212531274314,-0.39626379962418623,0.0015906906000319188,-0.09135421611527406,0.06608721591573108
9,10.823220076240506,-0.27779039190106314,-0.4238473752501404,-0.0318000406047424,-0.07019706811889481,-0.19375990891484562
10,11.022996451782486,-0.5696493917785168,-0.4406397731682982,0.010976246159487224,-0.16790144232451576,0.2085544170952297
11,10.92071036020408,-0.37800837479531846,-0.42516277134096914,0.00893685686888157,-0.13944421286508968,0.08317844208304148
12,11.022777083595761,-0.5310810201070248,-0.4504743724487372,0.040943380019248764,-0.25495615491969303,0.17814732244647025
13,10.992623184921609,-0.26135525173274265,-0.43252763196599797,-0.0814595092759196,-0.2089194032123367,-0.03320916814471575
14,11.003661055967733,-0.39056154624092165,-0.4249086865009337,-0.04108297575073733,-0.299831651795031,-0.03530911215193777
15,10.98200202463925,-0.46052682399840306,-0.4625053794650148,0.038741037303847925,-0.22114627726360903,0.13101825180908178
16,10.998459911503467,-0.47826164112192027,-0.4684008048497519,0.042819173162675916,-0.27094748340149266,0.26664546373234366
17,10.93480728337228,-0.285610786819015,-0.43386619159968565,-0.05850858653547908,-0.28468671900768405,0.02012589271607923
18,10.898900974711719,-0.3100285072794088,-0.4171131324222368,-0.030903146045599517,-0.08010340262241078,-0.09319543386112805
19,10.966507235162908,-0.4136027578653163,-0.44961216010026717,-0.022817475610412696,-0.18315399801824817,0.23628443386934217
20,10.926121775768006,-0.25183003127177295,-0.44103359328136243,-0.026849888397980304,-0.137414767795476,-0.11031793268055168
21,11.04195718046108,-0.3838816269632822,-0.44879506823799803,-0.02355413320969635,-0.19608308928248874,0.018145510933157638
22,11.06513373523852,-0.28691144974177396,-0.48014003815599593,-0.012381664753942312,-0.31324379404727276,-0.06115770634373163
23,10.885754101905135,-0.3167787620522704,-0.4289771438188371,-0.05214416179110959,-0.06434619438947387,0.12280741188819588
24,10.9081321898034,-0.3079620296462511,-0.4241283760796126,-0.014328741093051378,-0.13595255551688856,-0.07412277628520658
25,11.037929538296485,-0.511677574216243,-0.44273815010491,0.007037247815276704,-0.2967981047958457,0.15485902071619195
26,10.928744248116319,-0.35742232708012134,-0.4141499360651746,0.022031032878125245,-0.1605410960942556,-0.09139514546598537
27,11.056040957872126,-0.4193983040700078,-0.4743001728654275,0.008056623669344315,-0.33938275437275467,0.010141961223483209
28,10.939881573978047,-0.2552291762740728,-0.43721201585050884,-0.021011462438913775,-0.24213421049616912,0.06696290448676656
29,10.95673106696045,-0.33798820958836506,-0.4421647022034809,-0.03525920050333009,-0.10906125236201447,-0.1777901891866307
30,10.896799212479598,-0.210617301424183,-0.42797590430927923,-0.05671949192862752,-0.031593716639377156,-0.31557312687738825
31,10.993980152443918,-0.35982295622253546,-0.44638276149542755,-0.022238941945408985,-0.30203273007052367,0.11246602692242536
32,10.992341521239599,-0.484327718196925,-0.42491835716213144,0.004832513234897973,-0.1423121285167408,0.0006882016288338733
33,10.989448875735597,-0.35348855773395993,-0.43788127761727474,-0.029734669849103224,-0.23821045788994644,-0.003629832632755736
34,10.975655583779231,-0.42072282875664047,-0.43936947624688183,-0.0012692973268854102,-0.3063783932497275,0.3069154716926672
35,10.981499628126208,-0.34726685372512045,-0.45946460540816836,-0.009520960870618156,-0.2228027535820587,0.08321329616877016
36,11.044375302174515,-0.3567513907854192,-0.45588089894279205,0.0073155813739326225,-0.18196971151333186,-0.010415758860768953
37,11.026672353413787,-0.39906945855887743,-0.4550170155090377,-0.02736570829359164,-0.24635851359632122,-0.058097146058279314
38,11.065158745350514,-0.3177157669536669,-0.46929439436078557,0.003721615155423852,-0.29872524074058493,-0.08971906454500167
39,10.950698062979457,-0.3025896575479545,-0.4286456534524685,-0.03275437098234635,-0.08837561354549628,0.047848244870214884
40,10.83485982309844,-0.11117985460630209,-0.4158065967414971,-0.021517518157657234,-0.08461755421218509,-0.10693667072756163
41,11.001128436174415,-0.24861601787164656,-0.4483842757220091,-0.05424686874178897,-0.17960197671014078,-0.09999746265846454
42,10.957274631645243,-0.4116138223349459,-0.44662723027357576,-0.046615046863489384,-0.13968540393194928,0.2352561284026553
43,10.973349300611812,-0.45835056635534555,-0.43794568785155485,-0.00803222592166658,-0.19906654958501013,0.0991891103257081
44,11.07906443672048,-0.5238737265100752,-0.4684072253255784,-0.001763257077761038,-0.31371855350331634,0.3158174136160148
45,11.04769577302833,-0.3399264999609475,-0.48257010471137884,0.0025069761388769596,-0.1840348808874186,-0.16602769712558763
46,10.96289817227175,-0.4155396420809796,-0.4498851068884383,0.04803767045172913,-0.17194651002441885,0.12138087526672647
47,11.03488429702908,-0.492542569126867,-0.4506166131884972,0.014726618482315684,-0.23991987130203762,0.041421248383292975
48,10.937417888779402,-0.3292502117885854,-0.4224935586506219,-0.03479643365516116,-0.17832443797206787,-0.016609478423295965
49,10.971820632743624,-0.4984396223491576,-0.44732287586684744,0.006771196573669203,-0.20378701129981502,0.17748698606296132
50,10.877293520042844,-0.305310264965158,-0.40470485830467984,-0.08477900398109381,-0.05946870950896033,-0.13794073961123776
51,10.890092781992553,-0.20769340250228352,-0.42089416293917586,-0.06785534138772586,-0.27828546995779213,-0.020532876603365224
52,10.906870554449958,-0.4234956236556576,-0.4216788364263747,0.049682998892696645,-0.19378643328993495,0.08210132174935181
