,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
0,10.665494120855856,-0.4765105815887761,-0.008231990357280977,0.008956053929706748,-0.5995154807594558,0.16463454408018618
1,10.704522968209949,-0.5669704823522188,-0.005496516537842819,0.008000300122558424,-0.48933586981872157,0.11508408320731967
2,10.627548013173822,-0.3242775471062531,-0.0017459824697839132,-0.009084252002319576,-0.46908536757857555,-0.1434545662080411
3,10.679664302132212,-0.46276623433683306,-0.0047585828534355,0.0006334430341692066,-0.6028024896257198,0.14544882587613417
4,10.657977463854962,-0.4243776504373946,-0.00517636980349849,0.00531941584463419,-0.5099422713267483,0.041347431651354905
5,10.61995351833102,-0.5391334097526777,-0.004534099986515092,0.01106018925238017,-0.5158825910872489,-0.011946236374994701
6,10.603258168313037,-0.30391170901779896,0.00027121924178775264,-0.007503479771371058,-0.3695099475691248,-0.2903096158877263
7,10.526999493186365,-0.20089806020656598,0.009186031655817217,-0.020090692868841964,-0.4887991018304034,-0.1834494025702651
8,10.70148207332382,-0.4153637140284365,-0.004427605940712259,0.0007614114605499211,-0.5685823931054732,0.025376910753706072
9,10.700369933797258,-0.36927144186514305,-0.006700569345320567,0.0006630707814064968,-0.5817872057009748,0.005246538294690906
10,10.676468961703748,-0.3367843229959262,-0.004487561121773287,0.0016415660831382017,-0.5485228893707499,-0.08541117975290868
11,10.644510978360366,-0.3607057157860081,-0.005519713581193367,-0.002271214321869469,-0.4883846228888793,-0.12636495432293038
12,10.679681122980648,-0.3426104110192302,-0.007560658815450316,0.0009211713183347563,-0.5080864913615346,-0.24174722048471775
13,10.75890066122584,-0.518647429601563,-0.007555592726709831,0.0070921595462516696,-0.6903962614580554,0.2248091321539729
14,10.664159053595315,-0.2488662169473499,-0.004122588300160879,-0.009667522500771603,-0.5430942680794866,-0.23524529094307622
15,10.763007143011688,-0.4102167561727268,-0.009481750964215996,0.001031417600706186,-0.5688485081228694,0.04595698997403108
16,10.673292211292875,-0.34025001061540117,-0.005195351350880242,-0.001684402230112958,-0.5894485886380718,-0.025915621512345943
17,10.682383885634959,-0.3502344175766374,-0.0032902633049399707,-0.005273542179846838,-0.6425397932847718,0.03412500057067214
18,10.714605527261439,-0.32162841883543225,-0.006781791285556206,-0.004691456808931318,-0.6370545249511663,0.010644469363578102
19,10.771530333880976,-0.46806522881282664,-0.014621441534035828,0.011443158547059462,-0.6480295641686009,0.06098857825219817
20,10.69484578642865,-0.42192216388382975,-0.006883616831703021,0.0014105879243722919,-0.550472672329525,0.03759583495314467
21,10.705503507038712,-0.32682108710963287,-0.010563441582070593,0.0025962659589816306,-0.5698873851685193,-0.0874461104130777
22,10.668779511058855,-0.33425448993661355,-0.007515304895844982,-0.003415597828329432,-0.5737229453738295,-0.18773915842754907
23,10.680716239722296,-0.5236279170765363,-0.008316936425650207,0.01388969375178431,-0.48744719447696205,0.16478526201931132
24,10.61066575150987,-0.3924812763954977,-0.0005636049760647799,0.000802034892376513,-0.46651286740380415,-0.024387675187826918
25,10.665781290227375,-0.3222346080720868,-0.005944662303620715,-0.005208399501495514,-0.6342476394296979,0.23795544417557934
26,10.621296412634852,-0.37727111904411964,-0.0028379474998959653,-0.0019118704127772945,-0.49506568040930227,0.11841035492797919
27,10.642201424273903,-0.3954153482891938,-0.006995040687731137,0.001466065003720901,-0.5188924507224453,-0.00026709537683622386
28,10.63647420457798,-0.28651853980089637,-0.004493523078217869,-0.0017093559265519143,-0.4582902405045184,-0.30843090742352075
29,10.641183346951879,-0.3746640594868069,-0.005359788345824262,0.0012172739500258545,-0.6169363255046347,0.03830738259411248
30,10.62493760148578,-0.37695803712865406,-0.00301992630160966,-0.0025765375119214118,-0.49374773478538003,-0.0533623576054596
31,10.693092489534571,-0.4369034727160864,-0.008801233171638834,0.006330256062001854,-0.5350650205757316,0.17696455704836556
32,10.651070128264655,-0.3926431570533806,-0.00701816235474334,0.000885032574867245,-0.43144964375250794,-0.280023611544431
33,10.587771346290188,-0.31137436641885863,-0.002518218423254892,-0.003773911019667023,-0.49954039736839284,-0.10696705659761019
34,10.665550430802728,-0.3360846191305984,-0.0075462846410179335,0.005170957883045127,-0.4911874106554439,-0.08454836212559158
35,10.688875588260407,-0.44873689226331837,-0.008465262481727694,0.00940686177131475,-0.5900800315578061,0.18547701677259343
36,10.63427517278614,-0.3706329409603413,-0.00285425335722838,-7.4613901370299e-05,-0.46881547736910445,-0.08616937081371034
37,10.704257591789979,-0.3444346421743094,-0.008183901854178065,0.0028482145366208467,-0.5902892465369165,-0.1266902050483183
38,10.645054654069902,-0.3978993473045944,-0.007858588780085107,0.009043085109928004,-0.44555523876397185,-0.12854757387560722
39,10.799814207940114,-0.4516347401181533,-0.011517548766244279,0.005484802391690274,-0.6800151269411794,0.06683963767665779
40,10.84923740676733,-0.6423839973999477,-0.014926111045614615,0.017647135828078142,-0.8185895028085508,0.2660219841818141
41,10.742860753559388,-0.41603338218159813,-0.013774478268664306,0.007095936057067931,-0.7620366776113522,0.18767915270761648
42,10.683266513164453,-0.3645641226001726,-0.005978359994848852,0.0018877676039551622,-0.5167992506084911,-0.02395295896748406
