      Multiple Comparison of Means - Tukey HSD, FWER=0.05       
================================================================
   group1       group2    meandiff p-adj   lower   upper  reject
----------------------------------------------------------------
None_NegHigh    None_None   0.0265 0.1136 -0.0032  0.0561  False
None_NegHigh None_PosHigh   0.0345 0.0116  0.0049  0.0641   True
None_NegHigh  None_PosLow    0.024 0.3081 -0.0086  0.0567  False
None_NegHigh  Yes_NegHigh   -0.032 0.0253 -0.0616 -0.0024   True
None_NegHigh     Yes_None   0.0051 0.9994 -0.0245  0.0348  False
None_NegHigh  Yes_PosHigh   0.0145 0.8125  -0.016  0.0449  False
None_NegHigh   Yes_PosLow  -0.0029    1.0 -0.0325  0.0267  False
   None_None None_PosHigh    0.008 0.9894 -0.0216  0.0377  False
   None_None  None_PosLow  -0.0024    1.0 -0.0351  0.0302  False
   None_None  Yes_NegHigh  -0.0585    0.0 -0.0881 -0.0288   True
   None_None     Yes_None  -0.0213  0.335  -0.051  0.0083  False
   None_None  Yes_PosHigh   -0.012 0.9187 -0.0425  0.0184  False
   None_None   Yes_PosLow  -0.0294 0.0539  -0.059  0.0003  False
None_PosHigh  None_PosLow  -0.0105 0.9723 -0.0431  0.0222  False
None_PosHigh  Yes_NegHigh  -0.0665    0.0 -0.0961 -0.0369   True
None_PosHigh     Yes_None  -0.0294 0.0536  -0.059  0.0003  False
None_PosHigh  Yes_PosHigh  -0.0201 0.4505 -0.0505  0.0104  False
None_PosHigh   Yes_PosLow  -0.0374 0.0045  -0.067 -0.0078   True
 None_PosLow  Yes_NegHigh   -0.056    0.0 -0.0887 -0.0234   True
 None_PosLow     Yes_None  -0.0189 0.6159 -0.0515  0.0138  False
 None_PosLow  Yes_PosHigh  -0.0096 0.9855  -0.043  0.0238  False
 None_PosLow   Yes_PosLow  -0.0269 0.1823 -0.0596  0.0057  False
 Yes_NegHigh     Yes_None   0.0371 0.0049  0.0075  0.0668   True
 Yes_NegHigh  Yes_PosHigh   0.0465 0.0003   0.016  0.0769   True
 Yes_NegHigh   Yes_PosLow   0.0291 0.0576 -0.0005  0.0587  False
    Yes_None  Yes_PosHigh   0.0093 0.9787 -0.0211  0.0398  False
    Yes_None   Yes_PosLow   -0.008 0.9896 -0.0376  0.0216  False
 Yes_PosHigh   Yes_PosLow  -0.0173 0.6345 -0.0478  0.0131  False
----------------------------------------------------------------
