           Multiple Comparison of Means - Tukey HSD, FWER=0.05            
==========================================================================
   group1       group2      meandiff  p-adj     lower      upper    reject
--------------------------------------------------------------------------
None_NegHigh    None_None   17011.746    0.0   8067.9653 25955.5267   True
None_NegHigh None_PosHigh   11574.872 0.0032   2631.0913 20518.6527   True
None_NegHigh  None_PosLow  17450.0256    0.0   7594.4593 27305.5919   True
None_NegHigh  Yes_NegHigh  -8279.3507 0.0896 -17223.1314     664.43  False
None_NegHigh     Yes_None   2209.6867  0.994   -6734.094 11153.4674  False
None_NegHigh  Yes_PosHigh  -1601.2353 0.9993 -10790.0965  7587.6258  False
None_NegHigh   Yes_PosLow    4449.632 0.7742  -4494.1487 13393.4127  False
   None_None None_PosHigh   -5436.874  0.555 -14380.6547  3506.9067  False
   None_None  None_PosLow    438.2796    1.0  -9417.2867 10293.8459  False
   None_None  Yes_NegHigh -25291.0967    0.0 -34234.8774 -16347.316   True
   None_None     Yes_None -14802.0593 0.0001   -23745.84 -5858.2786   True
   None_None  Yes_PosHigh -18612.9813    0.0 -27801.8425 -9424.1202   True
   None_None   Yes_PosLow  -12562.114  0.001 -21505.8947 -3618.3333   True
None_PosHigh  None_PosLow   5875.1536 0.5796  -3980.4127 15730.7199  False
None_PosHigh  Yes_NegHigh -19854.2227    0.0 -28798.0034 -10910.442   True
None_PosHigh     Yes_None  -9365.1853 0.0337  -18308.966  -421.4046   True
None_PosHigh  Yes_PosHigh -13176.1073 0.0007 -22364.9685 -3987.2462   True
None_PosHigh   Yes_PosLow    -7125.24 0.2168 -16069.0207  1818.5407  False
 None_PosLow  Yes_NegHigh -25729.3763    0.0 -35584.9426  -15873.81   True
 None_PosLow     Yes_None  -15240.339 0.0002 -25095.9053 -5384.7726   True
 None_PosLow  Yes_PosHigh  -19051.261    0.0   -29129.76 -8972.7619   True
 None_PosLow   Yes_PosLow -13000.3936 0.0025 -22855.9599 -3144.8273   True
 Yes_NegHigh     Yes_None  10489.0373 0.0108   1545.2566  19432.818   True
 Yes_NegHigh  Yes_PosHigh   6678.1153 0.3236  -2510.7458 15866.9765  False
 Yes_NegHigh   Yes_PosLow  12728.9827 0.0008    3785.202 21672.7634   True
    Yes_None  Yes_PosHigh   -3810.922 0.8969 -12999.7832  5377.9392  False
    Yes_None   Yes_PosLow   2239.9453 0.9935  -6703.8354  11183.726  False
 Yes_PosHigh   Yes_PosLow   6050.8673 0.4512  -3137.9938 15239.7285  False
--------------------------------------------------------------------------
