,True,Predicted
0,7542.746424843101,8223.75973402685
1,11721.210451043196,8223.75973402685
2,7251.514338129235,8223.75973402685
3,8411.397932094313,8223.75973402685
4,11075.732947772356,8223.75973402685
5,9752.247399732903,8223.75973402685
6,9845.458334802017,8223.75973402685
7,11922.093868398584,8249.960112915596
8,7581.024142426921,8537.690263641121
9,5457.254518094475,13522.119288057029
10,7012.903087609189,8795.994180926878
11,8082.603147245489,8674.333129316818
12,7715.141882171326,9467.566732179535
13,8934.747637869768,9049.501397176955
14,7932.803513089143,8736.142744801266
15,7881.061881379831,8736.144990641147
16,6451.207697959008,8736.159718039884
17,11999.284725730897,8736.142460230682
18,8055.694847219395,8736.148290003604
19,7520.365363073341,8736.148871741692
20,8586.449964108511,8736.148290003604
