	PLS1	PLS2	PLS3	PLS4	PLS5
0	6.474114671546495	-3.446947309079673	0.6772090033041577	-2.855498381912404	-2.045493781871684
1	-7.509621938598089	-2.927068362911751	-4.920901466644381	-0.6248901206130552	-0.8785837269271805
2	6.407480244986652	-0.8595671083473889	-0.8270130346105433	3.8794940275936463	1.650994810800514
3	3.6099413305451034	-2.2544661316432912	-1.1188756344559276	-1.9574613439240673	-1.2698344362258582
4	4.641425837176181	-2.767388247052467	-1.4314407089705068	-1.453651205518719	1.1221125350136785
5	0.5897957055239442	4.398784558224063	0.1451994671776859	-1.357641779531826	1.5630683115420088
6	-4.959846891818873	-2.493091917212859	0.2782076557332367	0.2834186886639002	1.452417405290632
7	3.426528954208031	-1.8242358824488292	0.3220838951524887	0.39114950737020715	0.7074572314909853
8	-3.4304108234743342	-2.059902696901762	-0.24732073803603083	-2.072228550336758	1.3489879405976144
9	5.8372877676737644	-3.1672214266068632	0.8245365636515478	-0.2016162028418153	-1.4697991575310945
10	4.810897170832352	2.882825814343715	-0.6007695407872972	0.6210932668528599	-0.8293610312019228
11	-4.9803786305873325	-1.503465398742395	-0.2778927731903652	0.18721236969928978	0.1446657001469634
12	3.280336521898123	-2.0212515233587163	1.4249618704337432	-0.9965578345745961	-2.4525256938318827
13	-4.497979700630572	-2.0396721925734664	-1.2345488147235746	1.7889874527922784	-0.009084882469431666
14	-3.2590064749280683	2.991375095006467	4.848930863992724	-0.06278263109415043	-1.154268873229087
15	-4.558772815330386	-0.9335660922682661	-0.8104525847429259	-0.3806416857456421	-0.7494687376233711
16	-4.428568290520311	-0.20735182584878498	-1.0355778251342709	2.7618688948635564	-1.1004228994127974
17	4.503529353419764	-1.1302340217566804	0.7624796668777876	0.0773433043547431	-0.27738791846562105
18	0.6026507403617413	4.0591053110639885	-1.7782156502692377	-1.5490786977735251	1.6119856401807509
19	3.8102752847474033	1.2123842392731772	0.3013920816210172	0.8312241464874275	0.09031366215831985
20	-4.752069007085248	-0.7325309713355033	-0.5554372645439055	-1.3136985159931533	2.797085456238325
21	2.123890244292933	-0.6684219675254183	0.32704361167378104	-0.13554808092672607	1.012181461360441
22	-3.1848561544527976	1.332716713403265	4.322841451879831	0.6322982878373572	-0.5274594736589294
23	-1.9328540363325608	2.3988831820144796	4.119521568211217	-0.07849215966249526	-1.3764234846304162
24	4.212214629600697	-0.4266583679991867	-1.0535557681566856	2.0629773971451657	2.153692786553069
25	0.5504210789936931	4.496079796406629	-3.406781558540713	-0.8615509001324453	-1.2053856564692873
26	2.274013268411263	2.528800336607244	0.2342330262495481	0.8254224222854585	-0.6359505079458126
27	-2.912836353997658	-1.1005939528323754	1.7625573192462984	-2.1816079114026885	2.743006171225403
28	-4.852421583858317	-0.6146631177299686	-2.5758431061237745	1.996419328057217	-1.2652742956021539
29	-1.8770488247748502	-1.0177985842677517	-1.0298205079426999	0.9088737642420125	-1.6897355419321203
30	-1.5983188985272023	-0.20136791100133525	-1.521776099679051	1.3042301828100067	-1.0507266020064985
31	0.20320225610745665	3.77962824562344	-1.1675206574778338	0.2826000867849325	-0.14647460717519176
32	4.469648232477266	0.6613679180428269	-0.7349849637429743	3.237100326234401	2.0626115155901403
33	-2.541345649281588	2.1893667118796643	3.959836580320435	0.2092870788854428	-1.1793354725667533
34	2.6308027361314497	0.29481580584899153	-0.3055054661536698	-0.024499348488472274	-0.8093059742218551
35	-4.786540038751995	-1.6458119203958599	-0.43448505069649357	-1.6655152674634042	-0.5019664463184385
36	3.905911171847933	-1.3752335021003805	1.4557465856984806	-1.1041413174032453	-0.39381076950254806
37	-5.482389940994114	-1.313530098449801	-0.4851521744345295	2.1799095223092793	-1.8722546772885091
38	-3.7016104454983525	2.252263452820592	4.347592507686459	0.737854447491963	1.291579016789355
39	3.893265554824028	0.34292778664067625	0.22205832014403146	0.703732558519245	0.6014754313261194
40	3.546710539537546	-1.4684769708135648	1.467023173668317	0.029670411172918913	-0.7739040495724482
41	3.666890771915337	-0.7045197249438898	-0.248843453553143	0.2008435739158913	0.393168463596821
42	-4.538001292352741	-2.44986900333712	-0.30321268530794054	-0.6154531360802079	1.036264284114406
43	4.263858738943205	-1.5184663631256041	-0.5792597113125583	-0.9652862987003983	0.6342432930180696
44	-0.4683326977112341	5.379121012154578	-3.3192815275060186	-1.6724863636993146	-0.19367063306983479
45	-0.2638755291791777	5.434240320086387	-2.7090821649446717	-1.6253912756620081	-0.32431261192163935
46	-3.218006787316549	-1.7613137068292342	2.9100957189589316	-0.3772920368880817	1.7649108256387496
