,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
0,11.10223518869187,-0.8534196680778177,-0.044724516665254926,-0.18757958648996564,-0.2102469373931668,-0.06607580839308236
1,11.051593213466553,-0.7568483515998077,-0.09781913411550103,-0.11941672521823876,-0.11816391319081698,-0.3555874951998317
2,10.986956519431292,-0.6747743861860525,-0.04212134293234282,-0.1743070498055083,-0.1353682859544345,-0.03385109264679498
3,10.999875699788738,-0.7196581091430181,-0.035958874951084074,-0.1914790372176488,-0.05788957682439966,-0.471833320136545
4,10.916154655335658,-0.6060379759901662,-0.022750230762817403,-0.23692625766667263,0.06960964987007467,-0.5214174362780111
5,10.970863495288736,-0.7088853297794566,-0.03345383852459602,-0.20123084956757614,0.021831997769743428,-0.5020914225943287
6,10.969279918370354,-0.6643970369032951,-0.055078650623601955,-0.17950497011752942,0.018033343747481556,-0.4337313574316979
7,11.052095596114436,-0.7496461648247492,-0.03599467890358776,-0.21304038078985024,-0.029097214921875114,-0.3246596366715
8,10.977157527999701,-0.6722406482714898,-0.016523621353883633,-0.2617464484071519,0.01221847911024454,-0.4949282421862229
9,11.010820258177759,-0.7347728257104926,-0.04075396959125449,-0.20717021131053337,-0.02497338548547212,-0.5170406226574094
10,11.054218086955391,-0.8107373950057597,-0.01993952827960288,-0.2159355644190919,-0.06601167760448468,-0.3782805998862111
11,11.045473030292005,-0.802107477192461,-0.026461051809021807,-0.2045830505787427,-0.11210205866956358,-0.2764395476272865
12,11.016174784848873,-0.7626134058588661,-0.014321313862521556,-0.22422756853130182,-0.004081638304225477,-0.4965344001146681
13,11.080838058537466,-0.7936845183956451,-0.04240584788241689,-0.21635428762599443,-0.20042386544701962,-0.2901298903383118
14,11.014351609395185,-0.7253339028751291,-0.032819344785795346,-0.19849029086681275,-0.017517352527996355,-0.34273349357348115
15,11.03884061261995,-0.748529270605498,-0.022101289336158125,-0.2183928389329522,-0.03578520750568326,-0.4136075171115875
16,11.018371604601448,-0.7445466747838679,-0.019368666561674158,-0.20781343111641887,0.028931678594231514,-0.4613673547744108
17,11.032388413603154,-0.7415113083773799,-0.035334363453867534,-0.18251865953887875,-0.1556668068364665,-0.29805568827501716
18,11.02346458772598,-0.7248830343548454,-0.009738530400292378,-0.20759554297593796,-0.05015033131631241,-0.3324135154294372
19,10.932161089380289,-0.6565381421537765,-0.013903277874498854,-0.22409401665390755,0.038699750827590584,-0.529290638672657
20,10.964729370990959,-0.6630346955144646,0.009556667341253433,-0.24372436723249358,-0.08173943964535724,-0.35748847174886866
21,11.001411394914367,-0.7258382202816138,-0.02920642885690264,-0.22392882463370706,0.1416296749918291,-0.5468419117975989
22,10.97812780075948,-0.6793111590431642,-0.01563640057786342,-0.23287779701996958,-0.027179471530061505,-0.47515796153514334
23,11.000146426578986,-0.6934305251232694,-0.03435856475433635,-0.22026314619483495,-0.03321035483984591,-0.3982830136067266
24,11.05213558575474,-0.7664835128588754,-0.03129152025176196,-0.21923080111638651,-0.14135575758875785,-0.46886825595288073
25,11.015877036756073,-0.7613360162940649,-0.048197028419821875,-0.20419855089357836,-0.06335439117377839,-0.48034293413704776
26,10.946685752580901,-0.6906481336698111,-0.01406009046479223,-0.2339622569487687,0.017722777698459424,-0.4914954979264017
27,10.977235859477506,-0.6680968466988206,-0.027909533790504593,-0.2283552079950318,0.06705343850766066,-0.5981251467612938
28,11.010660521730752,-0.7416711823769894,-0.04729673980649918,-0.1654881616727538,-0.14474058186442829,-0.2688612032167761
