            Multiple Comparison of Means - Tukey HSD, FWER=0.05            
===========================================================================
   group1       group2      meandiff  p-adj     lower       upper    reject
---------------------------------------------------------------------------
None_NegHigh    None_None    2693.429 0.9494  -4809.1437  10196.0017  False
None_NegHigh None_PosHigh  -1771.4084 0.9954  -9273.9811   5731.1643  False
None_NegHigh  None_PosLow    4691.475 0.5183  -2811.0977  12194.0477  False
None_NegHigh  Yes_NegHigh  -16426.073    0.0 -23928.6457  -8923.5003   True
None_NegHigh     Yes_None -12563.2837 0.0001 -20260.7609  -4865.8065   True
None_NegHigh  Yes_PosHigh -20246.5926    0.0 -27944.0698 -12549.1154   True
None_NegHigh   Yes_PosLow -13528.8795    0.0 -21463.2574  -5594.5017   True
   None_None None_PosHigh  -4464.8373 0.5472 -11767.3054   2837.6307  False
   None_None  None_PosLow    1998.046 0.9889   -5304.422    9300.514  False
   None_None  Yes_NegHigh  -19119.502    0.0   -26421.97  -11817.034   True
   None_None     Yes_None -15256.7127    0.0 -22759.2854    -7754.14   True
   None_None  Yes_PosHigh -22940.0216    0.0 -30442.5943 -15437.4489   True
   None_None   Yes_PosLow -16222.3085    0.0 -23967.7455  -8476.8715   True
None_PosHigh  None_PosLow   6462.8833 0.1206   -839.5847  13765.3514  False
None_PosHigh  Yes_NegHigh -14654.6647    0.0 -21957.1327  -7352.1966   True
None_PosHigh     Yes_None -10791.8753 0.0007  -18294.448  -3289.3026   True
None_PosHigh  Yes_PosHigh -18475.1842    0.0 -25977.7569 -10972.6115   True
None_PosHigh   Yes_PosLow -11757.4712 0.0003 -19502.9082  -4012.0342   True
 None_PosLow  Yes_NegHigh  -21117.548    0.0  -28420.016   -13815.08   True
 None_PosLow     Yes_None -17254.7587    0.0 -24757.3314   -9752.186   True
 None_PosLow  Yes_PosHigh -24938.0676    0.0 -32440.6403 -17435.4949   True
 None_PosLow   Yes_PosLow -18220.3545    0.0 -25965.7915 -10474.9175   True
 Yes_NegHigh     Yes_None   3862.7893 0.7422  -3639.7834   11365.362  False
 Yes_NegHigh  Yes_PosHigh  -3820.5196 0.7526 -11323.0923   3682.0531  False
 Yes_NegHigh   Yes_PosLow   2897.1935 0.9375  -4848.2435  10642.6305  False
    Yes_None  Yes_PosHigh  -7683.3089 0.0508 -15380.7861     14.1683  False
    Yes_None   Yes_PosLow   -965.5958 0.9999  -8899.9737    6968.782  False
 Yes_PosHigh   Yes_PosLow   6717.7131 0.1571  -1216.6648  14652.0909  False
---------------------------------------------------------------------------
