,Well,fold,y_true,predicted_proba
0,14,0,0,0.42366414583946743
1,17,0,0,0.04162735322101792
2,37,0,0,0.31544865815753864
3,38,0,1,0.373921060876027
4,44,0,1,0.29097202895839763
5,50,0,0,0.058123870000328925
0,27,1,1,0.6664618331944656
1,42,1,1,0.1770695276504791
2,43,1,0,0.0023935390626710824
3,46,1,0,0.18689809026364376
4,56,1,0,0.0036675382558470533
0,3,2,1,0.000633970868663914
1,25,2,0,0.00023616965490052028
2,28,2,0,0.11299663983117475
3,34,2,0,0.04336152618429121
4,54,2,1,0.8743568453442293
