,True,Predicted
0,2368.05,5416.395531520011
1,5678.313971734824,6067.668415510297
2,4846.072329449019,5881.304643156513
3,8624.317544317277,5840.639440506467
4,4657.188458987475,5128.272823859732
5,4672.513060577659,5381.959911129798
6,4133.574977763425,6674.73853067078
7,6186.755805734675,5072.4658973437045
8,4541.526220243935,5085.4812640436
9,3745.000731666127,5023.066394551
10,2996.691981202689,4534.758181504522
11,5697.83949184252,4878.1175851560365
12,8330.387696373644,5064.751097937877
13,3512.3850488079643,5332.353775268451
14,7580.74977343833,5212.998250599318
15,4944.9184332381,5467.61627339059
16,5030.321243942204,4778.476308949559
17,5206.926498551046,5608.759199652684
18,5184.533367847795,4378.769719612938
19,4678.7968881760335,4856.762592973653
20,6417.951578248614,5035.872398074597
21,8866.186456244626,5379.178745914309
22,4280.900056359735,4938.43124507288
23,4475.005970863177,4971.275935161177
24,6892.585920662143,5367.572234408762
25,5052.017179335134,5153.2338162646965
26,6250.612459132871,5195.715861372959
27,3640.178805675217,4883.441416576003
