,Well,fold,y_true,predicted_proba
0,8,0,1,0.655108262141603
1,16,0,1,0.41827923922563176
2,17,0,0,0.04321730572757919
3,30,0,1,0.6927392536521157
4,37,0,0,0.0357311959597146
5,50,0,0,0.010102818017210295
0,14,1,0,0.24072691072377148
1,26,1,1,0.9237489417178135
2,35,1,1,0.5534726246190348
3,46,1,0,0.4825396914893374
4,51,1,1,0.9146364571107511
5,56,1,0,0.0027910633134420344
0,6,2,1,0.5353338588383666
1,18,2,1,0.7931584750022052
2,25,2,0,0.012426482730372078
3,28,2,0,0.15295723219716195
4,34,2,0,0.026517432856235663
5,43,2,0,0.12367261997605364
