Well,y_true,decision_score,predicted_class,classification
6,1,-0.0026478867299436493,0,Yes_None_vs_NegHigh_svm
8,1,0.1660396891328459,1,Yes_None_vs_NegHigh_svm
14,0,-0.8151956943270269,0,Yes_None_vs_NegHigh_svm
16,1,0.7432302481858153,1,Yes_None_vs_NegHigh_svm
17,0,-1.4968938285618991,0,Yes_None_vs_NegHigh_svm
18,1,0.8380165142444059,1,Yes_None_vs_NegHigh_svm
25,0,-3.06558800318393,0,Yes_None_vs_NegHigh_svm
26,1,-0.7454900868657168,0,Yes_None_vs_NegHigh_svm
28,0,-0.8240023629886852,0,Yes_None_vs_NegHigh_svm
30,1,0.7931121025968658,1,Yes_None_vs_NegHigh_svm
34,0,-1.9379050515743226,0,Yes_None_vs_NegHigh_svm
35,1,1.2686117662343819,1,Yes_None_vs_NegHigh_svm
37,0,-0.5533295300279851,0,Yes_None_vs_NegHigh_svm
43,0,0.46777643034961214,1,Yes_None_vs_NegHigh_svm
46,0,-0.548229275703799,0,Yes_None_vs_NegHigh_svm
50,0,-2.2145260669412514,0,Yes_None_vs_NegHigh_svm
51,1,2.3030647695386035,1,Yes_None_vs_NegHigh_svm
56,0,-3.1649213072012476,0,Yes_None_vs_NegHigh_svm
