Well,y_true,decision_score,predicted_class,classification
1,0,-1.2677128421422552,0,None_None_vs_PosHigh_svm
2,0,-1.3491111420947954,0,None_None_vs_PosHigh_svm
4,0,-1.5928128906786734,0,None_None_vs_PosHigh_svm
9,1,0.46663715707654074,1,None_None_vs_PosHigh_svm
10,0,-0.5851956042892891,0,None_None_vs_PosHigh_svm
19,1,2.6126392908581337,1,None_None_vs_PosHigh_svm
22,0,-0.39144977964058114,0,None_None_vs_PosHigh_svm
31,0,-0.577988769159467,0,None_None_vs_PosHigh_svm
33,1,0.9765029365577799,1,None_None_vs_PosHigh_svm
36,1,0.7566371884058916,1,None_None_vs_PosHigh_svm
39,1,0.4101352481237624,1,None_None_vs_PosHigh_svm
40,0,-1.1316652999138335,0,None_None_vs_PosHigh_svm
45,1,1.1217301715107624,1,None_None_vs_PosHigh_svm
49,1,1.4962932094232393,1,None_None_vs_PosHigh_svm
53,0,-0.9879683966973938,0,None_None_vs_PosHigh_svm
57,1,0.027645859905674225,1,None_None_vs_PosHigh_svm
