Well,y_true,decision_score,predicted_class,classification
0,0,-1.8538247825191305,0,treatment_vs_none_svm
1,0,-4.258635936887798,0,treatment_vs_none_svm
2,0,-0.6457053077884365,0,treatment_vs_none_svm
3,1,1.887055017995899,1,treatment_vs_none_svm
4,0,-0.6010745265608672,0,treatment_vs_none_svm
5,1,3.7074550417655745,1,treatment_vs_none_svm
6,1,1.2821270669788611,1,treatment_vs_none_svm
7,0,-0.8759800715778242,0,treatment_vs_none_svm
8,1,1.6015907021614268,1,treatment_vs_none_svm
9,0,-2.244955705006186,0,treatment_vs_none_svm
10,0,-1.786756409423449,0,treatment_vs_none_svm
11,1,0.5559619923074511,1,treatment_vs_none_svm
12,0,0.11111107191620487,1,treatment_vs_none_svm
13,0,-1.5705140704317149,0,treatment_vs_none_svm
14,1,1.0040968381450406,1,treatment_vs_none_svm
15,0,-2.948733463089568,0,treatment_vs_none_svm
16,1,1.1404853602349214,1,treatment_vs_none_svm
17,1,2.2718211616783126,1,treatment_vs_none_svm
18,1,1.1686258365757618,1,treatment_vs_none_svm
19,0,-2.314142316787871,0,treatment_vs_none_svm
20,1,2.219557260812208,1,treatment_vs_none_svm
21,0,-1.7117917609962428,0,treatment_vs_none_svm
22,0,-0.878127295446114,0,treatment_vs_none_svm
23,0,-1.3948813877540858,0,treatment_vs_none_svm
24,0,-1.4198381015918704,0,treatment_vs_none_svm
25,1,1.5236965224084473,1,treatment_vs_none_svm
26,1,0.23319586952270183,1,treatment_vs_none_svm
27,1,2.750568067339249,1,treatment_vs_none_svm
28,1,1.2687042211815316,1,treatment_vs_none_svm
29,1,0.44281719317789514,1,treatment_vs_none_svm
30,1,2.912919512976204,1,treatment_vs_none_svm
31,0,-2.325439169639032,0,treatment_vs_none_svm
32,0,-2.509834232174783,0,treatment_vs_none_svm
33,0,0.14643759318286564,1,treatment_vs_none_svm
34,1,1.7164778333529171,1,treatment_vs_none_svm
35,1,0.17814966898588364,1,treatment_vs_none_svm
36,0,-1.6434073700124952,0,treatment_vs_none_svm
37,1,1.668037603213217,1,treatment_vs_none_svm
38,1,1.5109922518305665,1,treatment_vs_none_svm
39,0,-2.0113856683098805,0,treatment_vs_none_svm
40,0,-1.1293383030127915,0,treatment_vs_none_svm
41,0,-1.4997452345030082,0,treatment_vs_none_svm
42,1,0.6887569633807089,1,treatment_vs_none_svm
43,1,1.0309364010152404,1,treatment_vs_none_svm
44,1,4.441459465301503,1,treatment_vs_none_svm
45,0,-1.628152685969705,0,treatment_vs_none_svm
46,1,1.4500046598163792,1,treatment_vs_none_svm
47,0,-2.190291396080691,0,treatment_vs_none_svm
48,0,-1.9575522746058314,0,treatment_vs_none_svm
49,0,-1.4959168820060307,0,treatment_vs_none_svm
50,1,0.5241480312146439,1,treatment_vs_none_svm
51,1,0.2707168468160698,1,treatment_vs_none_svm
52,1,2.339855357958386,1,treatment_vs_none_svm
53,0,-2.9997176376301526,0,treatment_vs_none_svm
54,1,1.353148472679122,1,treatment_vs_none_svm
55,1,2.206561970035766,1,treatment_vs_none_svm
56,1,1.9744518395441317,1,treatment_vs_none_svm
57,0,-0.3158592051472465,0,treatment_vs_none_svm
58,1,3.0073905918587562,1,treatment_vs_none_svm
59,0,-1.0243222857799843,0,treatment_vs_none_svm
60,0,-0.8720034484318567,0,treatment_vs_none_svm
61,0,-0.5548989447330439,0,treatment_vs_none_svm
62,1,3.0696639453788275,1,treatment_vs_none_svm
