Well,y_true,decision_score,predicted_class,classification
5,1,1.5777004010514506,1,Yes_None_vs_PosHigh_svm
11,1,1.0282558657370182,1,Yes_None_vs_PosHigh_svm
14,0,-0.9886063033464162,0,Yes_None_vs_PosHigh_svm
17,0,-0.9099688838157054,0,Yes_None_vs_PosHigh_svm
20,1,0.2064820402446985,1,Yes_None_vs_PosHigh_svm
25,0,-2.989626887847839,0,Yes_None_vs_PosHigh_svm
28,0,-0.7787412600790392,0,Yes_None_vs_PosHigh_svm
29,1,0.0494120228314279,1,Yes_None_vs_PosHigh_svm
34,0,-1.7096076062019587,0,Yes_None_vs_PosHigh_svm
37,0,-0.6872409679932618,0,Yes_None_vs_PosHigh_svm
43,0,-0.5428581850506267,0,Yes_None_vs_PosHigh_svm
46,0,-0.7063617853216624,0,Yes_None_vs_PosHigh_svm
50,0,-1.006795810947787,0,Yes_None_vs_PosHigh_svm
52,1,1.8419580814747893,1,Yes_None_vs_PosHigh_svm
55,1,0.03642895821277503,1,Yes_None_vs_PosHigh_svm
56,0,-1.6549636052653645,0,Yes_None_vs_PosHigh_svm
58,1,2.0750009524827244,1,Yes_None_vs_PosHigh_svm
62,1,1.4277316162403257,1,Yes_None_vs_PosHigh_svm
