,fold,y_true,predicted_class,predicted_proba
0,0,0,0,0.014445595396905314
8,0,1,1,0.9866716947194631
19,0,0,0,0.02651070158464428
25,0,1,1,0.960875777248221
28,0,1,1,0.9841209766371177
32,0,0,0,0.0001829509920043387
36,0,0,0,0.02608336106968184
37,0,1,1,0.9859135404854229
39,0,0,0,0.2661346200547426
53,0,0,0,0.00015077089340045777
54,0,1,1,0.9686959025840355
56,0,1,1,0.9936520334947838
57,0,0,0,0.3162102542691651
3,1,1,0,0.006115863547376986
4,1,0,0,0.14462338760542093
5,1,1,1,0.9491610231561597
11,1,1,1,0.7235514122354872
12,1,0,0,0.47432036739661876
20,1,1,1,0.9968216011186155
22,1,0,0,0.053467541676178496
29,1,1,1,0.9328624746745627
35,1,1,1,0.7552435920002235
42,1,1,1,0.9932474726687943
47,1,0,0,7.262197537932197e-07
48,1,0,0,0.00019999894273003843
61,1,0,0,0.09133974501207821
2,2,0,0,0.0031016805458153754
13,2,0,0,0.03183294935302666
14,2,1,1,0.9921529880197084
17,2,1,1,0.9998146472072581
21,2,0,0,0.0018540475489250644
23,2,0,0,0.01826592527762067
40,2,0,0,0.0021493011201394545
43,2,1,1,0.9011224399262977
50,2,1,0,0.4973579198164586
51,2,1,1,0.8601244483108794
55,2,1,1,0.9941129578751299
60,2,0,0,0.4401867864065002
62,2,1,1,0.9996760026395077
10,3,0,0,0.0003836991302149061
15,3,0,0,3.8052096408912827e-07
16,3,1,1,0.995575304740167
18,3,1,1,0.9979641415307207
24,3,0,0,0.0013114847904377265
27,3,1,1,0.9999612955327998
31,3,0,0,8.429351603893604e-05
34,3,1,1,0.9987596961272064
44,3,1,1,0.9999993414311669
45,3,0,0,0.002284725630103944
52,3,1,1,0.9997565750922914
59,3,0,0,0.004189265533165165
1,4,0,0,2.201170404589895e-05
6,4,1,1,0.9709086546738354
7,4,0,0,0.13678050682890003
9,4,0,0,0.0018320537669702615
26,4,1,1,0.8251433826587395
30,4,1,1,0.9865634470555842
33,4,0,0,0.09617532008148835
38,4,1,1,0.896911390444412
41,4,0,0,0.08765690895445452
46,4,1,1,0.957618697374001
49,4,0,0,0.006932425396616449
58,4,1,1,0.9817740378494425
