Well,y_true,y_pred
6,1938.424,5373.9064
25,7330.732,5373.9064
26,4737.752,5373.9064
29,4763.124000000002,5373.9064
34,7634.727999999999,5373.9064
44,5210.54,5373.9064
55,3940.172,5373.9064
14,5690.984000000001,6348.617608939463
18,3513.1159999999995,9397.050341134287
28,8561.955999999998,6456.007390633027
35,8118.103999999999,9190.723662138265
42,4959.884,2504.0319666361315
50,3564.6600000000008,4727.723937950574
52,3322.352,6412.681317554158
5,2945.688000000001,3295.688225030909
16,8575.812,4883.289061744099
46,6058.252,5736.06258327521
51,6163.972,3560.2767709969567
58,2559.4999999999995,4680.141770090927
62,5058.508,5021.705545024054
11,5801.5160000000005,4968.010348206903
17,8748.588,5507.469559002662
20,4250.196,4844.881635949046
37,5152.552,5150.519604525445
38,4770.652,4967.432569564129
56,5917.244,5952.28114756366
3,4194.647999999999,5731.773784015751
8,6686.911999999999,5571.825286055992
27,4782.871999999999,5034.110325220897
30,8584.716,5175.187521757163
43,1970.492,5570.445515592762
54,4394.484,5096.184590410776
