,Well,fold,y_true,predicted_proba
0,0,0,0,0.13624122892484933
1,4,0,0,0.3835072433285332
2,5,0,1,0.9026321421343548
3,8,0,1,0.9150869798678364
4,11,0,1,0.7488955144954597
5,19,0,0,0.09236284203727571
6,22,0,0,0.3098435805210628
7,25,0,1,0.8358512441010923
8,28,0,1,0.8808865401188979
9,32,0,0,0.011519490604317287
10,35,0,1,0.6045979000648695
11,36,0,0,0.15462564723358085
12,37,0,1,0.8991398903724526
13,39,0,0,0.44034393581016806
14,42,0,1,0.788365533526203
15,47,0,0,0.03358295456984505
16,48,0,0,0.07803070755328614
17,53,0,0,0.007938537108757415
18,54,0,1,0.8585400750966974
19,56,0,1,0.9355434470691262
20,57,0,0,0.36532517433169454
0,2,1,0,0.07823907496822509
1,3,1,1,0.49837204612530767
2,12,1,0,0.8259027075428745
3,13,1,0,0.5096791823146997
4,14,1,1,0.9224383637806638
5,17,1,1,0.9799481481787282
6,20,1,1,0.9250809467516296
7,21,1,0,0.3432993034541092
8,23,1,0,0.035706198869385704
9,27,1,1,0.992757435117291
10,29,1,1,0.7810170934246478
11,31,1,0,0.008602342387595732
12,40,1,0,0.023062178617789475
13,43,1,1,0.84080152420395
14,45,1,0,0.012659361720021928
15,50,1,1,0.5800286505444516
16,51,1,1,0.9016697027176412
17,55,1,1,0.9540955002669361
18,60,1,0,0.5647522907698421
19,61,1,0,0.08612409033060434
20,62,1,1,0.9929032648356823
0,1,2,0,2.6886469553305884e-08
1,6,2,1,0.9951224619934066
2,7,2,0,0.028848026088082814
3,9,2,0,3.37487905931552e-05
4,10,2,0,0.00024503097704010727
5,15,2,0,7.468564938328621e-07
6,16,2,1,0.9922155839857852
7,18,2,1,0.9957521495410244
8,24,2,0,0.0051740162393796784
9,26,2,1,0.9233965023875941
10,30,2,1,0.9999328767202785
11,33,2,0,0.06817658080732737
12,34,2,1,0.9981512838921278
13,38,2,1,0.9903840947416048
14,41,2,0,0.007900904150112471
15,44,2,1,0.9999987599869953
16,46,2,1,0.9954390463661381
17,49,2,0,0.000755011573000837
18,52,2,1,0.9971979970633379
19,58,2,1,0.999713011234143
20,59,2,0,0.0016627348609323063
