	PLS1	PLS2	PLS3	PLS4	PLS5
0	-2.656474239558943	-1.33848809810341	-1.0229592080207541	-2.1360424789008814	1.6948338819331565
1	1.04050033644013	-4.011439657623447	-2.6820983138106924	-0.17037289407863856	-2.0531938386061177
2	-2.90286611359188	2.330217725710376	0.6017538157550344	-1.1470415831761438	-0.10315872480693859
3	0.9309534615706697	0.05410869862267377	-2.2692806326844472	-0.3062904023019425	-1.4001261628944286
4	-1.6740376369935557	-1.6661237175176375	2.636597562944366	2.726517634703139	-0.3822218108064036
5	1.1524436940632043	-0.3217342977215721	-4.068772971884857	0.316790942466531	0.5884761088496552
6	-2.407573286299487	1.241627057814766	2.4688598389481036	1.1443823571500233	-5.545329967355501
7	1.3696082668719816	2.3609704798769364	-0.41588287230107257	-1.317535990407362	1.4935815911308534
8	1.399310481501502	2.2532987298190865	1.8765738913520964	-0.2711748675742352	2.328107977465268
9	-2.3989348988862265	-1.8961253637254953	0.6238592666533807	-1.124782091924052	0.4825855444465393
10	-1.1656345576246079	-1.7030713954147347	-3.7870792441516885	0.20928405831695832	-2.1092802338615897
11	-5.009223645963435	3.2152651540327044	-2.608072810274227	0.293885623061746	-2.2216809853942046
12	1.4179080571786604	3.0749009890459753	0.9095909216642192	-2.1047814459355445	-0.5649352533931705
13	2.8150748247191446	2.745199060739189	2.1252694572570756	-1.6512278947585364	-0.7240174176801196
14	2.010591632672563	1.1573214137894072	-0.2560066070459959	-0.9685025583642758	-0.16267447996460002
15	0.2900510000522908	1.9459848573123222	-1.1907346186424173	0.901711999611225	2.45230196659655
16	4.599503655656508	1.1913925081763304	0.47755530385591394	-2.767451376686942	-3.201092971319679
17	3.5362893966975486	0.47621310735769545	0.03809989317882104	0.0016733499623337923	-1.4519698308221034
18	1.8375517597274615	1.0259213895014867	-1.8427298737664852	3.032779584525962	1.3284557171897626
19	2.379001928626492	1.5166495469849952	-0.14281341262531652	-0.3281734480115587	1.1843169031056615
20	-2.758481729125521	0.619998038331424	-0.8661682827408514	0.30648804767451937	0.04179599260705486
21	0.3441539985073453	2.4529721444049173	-0.2108646930963223	-3.1352838595268078	0.0904584009912331
22	0.2099564746769288	-0.4826716356808991	-2.375961623440071	-0.5023272681000681	1.064606793755116
23	-0.13820218073664825	-1.816688691574981	-0.5413461156831764	-0.8017385145341539	2.127919938582612
24	1.9806817331556856	1.5951787303648188	0.22104842546530787	-3.228861754766426	-0.951811295487849
25	3.7069270138971824	-1.5338860692257048	-0.6486432764278741	3.3097921457392956	-0.3222244361404116
26	3.0509918215108716	1.0061018020086174	3.4757521889643295	0.04356292517377242	0.6075962792400436
27	-2.3205213381004057	0.5733291665898067	0.747553766757511	1.489280508535432	-0.11082491459993932
28	0.8205272651761392	0.9277075872556247	-0.9754352127810629	0.8417712678512878	2.216946342205463
29	-3.2695138968851705	2.0219322086122493	-0.6127716742043998	-0.9040680224508764	-1.2151283579334564
30	0.8777219314285711	-2.3511171155993735	-3.2038582186949114	-0.25962065584288524	-1.3902071929702229
31	-0.3846951457530097	-2.364839249374913	0.8257891725656741	-1.4279418325944486	0.007787619395120042
32	1.008453432355997	0.6730349616514257	-1.1873111366310831	1.6620666950667868	2.646169138072402
33	6.233361452537842	-0.16440325790164448	1.074284454237136	1.4635301009142834	-2.285137555256333
34	0.1408002066159058	0.7787200342869706	-0.8185837532571247	0.6784639764328522	0.583979861815042
35	-0.9735477971000095	1.2646129593941122	1.0062865655336743	0.37318541441414693	1.1035856532679496
36	-0.6016445014102941	-3.880899810601754	1.1944623921686135	1.1391252703997778	1.091167152011389
37	-0.026763358153325204	-2.000489133057595	-4.302840925796151	0.39403986562586524	-1.8395853431578988
38	2.7233332696404706	-0.349817374724885	0.5038502755913332	-2.0333801432536065	-0.030606817666688046
39	-0.8014736705682278	0.8040768510965911	-0.728443240132106	-0.10845915203210062	1.8586305876851443
40	-1.293435996377709	1.1837566408730613	1.1824331302797988	1.181621857492822	-1.2598153705533248
41	0.49169030804090924	-3.954460456667515	0.6487609888420528	-0.4019956291680225	-0.9120762221200479
42	-6.359942389273996	4.583917220700294	-2.224124533517632	1.3560925156070802	-0.9540425394016797
43	-2.1366540400226106	-1.6745721099252442	0.6778460011108717	-1.0803554516906038	1.5028895576798242
44	5.109241226616521	0.9228969515646519	2.0685594736689157	3.6422125065114526	-0.29288982650659345
45	0.49249790101990637	2.0140637108307886	-0.3614630086945025	1.004523685669022	2.3377297596474484
46	-0.21048308798299706	-3.149993164030932	0.7158049537750311	-0.18119715785551255	0.7638618056898887
47	-1.1159289887929227	-1.9657488445806703	0.45521247392953873	-0.987665237220572	1.6574680362730903
48	-3.1691529734490866	-2.7288540150453184	1.5914080708694143	-0.037015108283205526	1.6717800553067832
49	0.6092049316947009	2.2605438265965083	-0.9323867050615832	-1.5394832796341282	-0.12379494931298371
50	-2.946956909542389	1.309252349332607	1.7234539330426613	1.8276189331125505	-1.5345566632722483
