Well,y_true,decision_score,predicted_class,classification
0,0,-0.6098203160872264,0,Yes_None_vs_PosLow_svm
3,0,0.23842476680631539,1,Yes_None_vs_PosLow_svm
8,1,1.2613172059377815,1,Yes_None_vs_PosLow_svm
9,1,-0.3099596826203684,0,Yes_None_vs_PosLow_svm
10,1,-0.6701738819641176,0,Yes_None_vs_PosLow_svm
12,1,-0.6641935172193004,0,Yes_None_vs_PosLow_svm
24,0,0.6521820274736896,1,Yes_None_vs_PosLow_svm
38,1,-0.15012586216415114,0,Yes_None_vs_PosLow_svm
39,1,0.5287211213767684,1,Yes_None_vs_PosLow_svm
48,0,-0.4233886083527283,0,Yes_None_vs_PosLow_svm
54,0,1.5616194296459116,1,Yes_None_vs_PosLow_svm
