Well,y_true,decision_score,predicted_class,classification
2,0,-0.7471689786724001,0,None_None_vs_PosHigh_svm
4,1,0.9494823544963009,1,None_None_vs_PosHigh_svm
15,1,0.8147752703789255,1,None_None_vs_PosHigh_svm
19,0,-0.4956239533300348,0,None_None_vs_PosHigh_svm
20,0,-0.9257600647276101,0,None_None_vs_PosHigh_svm
22,1,1.2075050547697703,1,None_None_vs_PosHigh_svm
27,0,-1.2745409138326993,0,None_None_vs_PosHigh_svm
28,1,1.008515324510874,1,None_None_vs_PosHigh_svm
31,1,0.9674827255721559,1,None_None_vs_PosHigh_svm
41,0,-0.5881510358991607,0,None_None_vs_PosHigh_svm
43,0,-1.5178788070289562,0,None_None_vs_PosHigh_svm
44,0,-0.9862537653595688,0,None_None_vs_PosHigh_svm
47,1,0.30115602724157897,1,None_None_vs_PosHigh_svm
50,0,-1.1245020470634521,0,None_None_vs_PosHigh_svm
51,1,0.7581353632246223,1,None_None_vs_PosHigh_svm
