,fold,y_true,predicted_class,predicted_proba
20,0,None,None,0.09714424998581503
160,0,PosLow,PosLow,0.9530579520170414
230,0,None,PosLow,0.744736557239567
260,0,PosLow,PosLow,0.7795718249567217
400,0,PosLow,PosLow,0.9963679730387884
500,0,None,PosLow,0.9620041539884473
510,0,None,PosLow,0.9677408769324537
60,1,PosLow,PosLow,0.5006475310849883
150,1,None,PosLow,0.5006475310849883
320,1,None,PosLow,0.5006475310849883
380,1,PosLow,PosLow,0.5006475310849883
540,1,PosLow,PosLow,0.5006475310849883
580,1,None,PosLow,0.5006475310849883
50,2,None,None,0.10405015302883404
220,2,None,None,0.07108613658232074
280,2,PosLow,PosLow,0.6589966422505118
430,2,PosLow,None,0.1690895386901914
480,2,None,None,0.35122398406441513
530,2,PosLow,None,0.022415178451824436
