	PLS1	PLS2	PLS3	PLS4	PLS5
0	1.1542006191212244	2.1674789197655664	1.353902778387395	0.5208198562801389	1.1776461831820886
1	6.026786923681531	-2.3434662149112837	-0.9721947050484264	-3.429625403822348	2.189244611908255
2	0.8660183590707574	2.1804819475327593	3.5348688297511512	-0.06465460475619098	0.8399331399845497
3	-2.291507669285496	-0.6840184086200458	0.33224341121153134	-1.7823236680076615	1.435298616210058
4	-0.7387079917913968	2.2185750104098982	-1.2072791483624192	-0.12328641632479369	-1.5428878757513251
5	2.0692469483137588	-3.124059774127851	-0.2743461999307872	-1.490677792844307	-2.0074077597302105
6	2.038931550067674	1.9410986053562576	-1.9105477264035735	-0.3886376614043311	2.577771321600634
7	0.9340835317361237	1.7987776383657863	-1.331672520326335	-1.8604602048961707	0.29230893712261613
8	-1.173117986814723	-1.156636571958201	-1.3832711936555857	1.3996688293944881	1.1234106313721388
9	-3.075527131005374	-1.7057460061128469	-0.38296465467027124	1.238042971976346	1.297220257494962
10	0.3350409269549573	-0.4110448602176449	0.077071111493596	1.4799404063940687	0.03943730698596679
11	1.806330458235708	-0.4919307621571421	2.4826790948305217	0.47891326138643836	-0.45570443775355846
12	3.2671057019056824	-2.0964800919911206	0.023392212066295295	2.7146892252640455	-1.3430643746517426
13	1.9611096409002589	-0.9749547165152636	0.6296713625132312	0.841443059004607	-1.0560807145878257
14	-1.4109416623854698	-3.1647798292684213	-0.0031012003662103274	2.8469227849168166	2.5661994270977155
15	1.1620231524585674	-2.930044932898579	-1.4964055070286473	3.474529743161587	-0.4354187669795511
16	-4.890615277645749	-1.3122165410645001	0.3004675432463391	-1.413977598593146	0.6201007872910068
17	2.4594287002276496	1.297898809530684	-0.8631943513081577	0.20343605775883142	2.963325690177977
18	-0.010582106054642243	0.6482936654857263	-1.0367695137949489	1.228549000679279	0.7336812431299005
19	1.1136108595723098	1.0746062814923736	3.0698310357069345	1.5683971167237967	-0.004341090398246774
20	-3.259935459350063	-0.8550982272152733	1.1020916583190477	-1.4233900213136974	-0.035925063311640894
21	-0.039460295325561716	0.7709086854566098	-1.2358354796440345	0.6225194678713122	-0.6287951396373652
22	-0.687587543868637	4.237251217068465	-2.332868801993991	-1.0895906892722407	-2.091820488201915
23	-0.07284220360143374	2.421111652809877	4.508532903401281	0.5067850918359867	-0.31800520542454913
24	4.060563109987253	1.3225639182818585	-1.5189100206423178	-2.467397302096014	3.8402942820704893
25	1.6548240907476637	0.1608285464199464	-2.7136959791559434	-1.028660328878352	0.10813595062032719
26	2.9408658421818896	-1.5322812494655513	-0.699564457844503	0.7327301193937442	-0.18269775076932668
27	0.2335802310715938	2.5210357044000298	3.0715484935290878	0.17102446762483473	0.9922635217448562
28	0.45568653737293985	0.41535567876907564	3.6875979724933363	-0.21320264685662815	-0.024913171438324645
29	0.3902496308380038	1.703569119123797	-0.5353115316452399	1.1527143416239563	-1.277837227343462
30	3.3591490828838366	-0.004984183199824203	-0.36324389643152843	-0.6410233338887273	2.7259686266958654
31	-6.177375434350581	-1.9092201360757801	0.6195674886136926	-1.6008272069032439	-0.33249706909631244
32	-5.465679383605275	-0.88915547700806	1.311492993525012	-1.7131288843435093	-0.6540064396157819
33	-2.5685735373730796	-0.4471217778418578	0.24498922432159473	-0.8729869129370731	0.5786753568043141
34	-3.8073464637738614	-1.0972085552186823	-1.6097919953044453	1.9121594241165434	0.3632853819186181
35	0.9476440197794409	2.8325275161608925	-3.9281993433429396	-0.14472159245580582	-2.2793130991482307
36	-0.2250730602424317	0.3668222451683244	3.148502426069347	0.2834264923598859	-0.4811911310109177
37	-4.578145798829544	-1.512627903331049	0.02905695483768237	-0.9956572981035977	0.023755719667463836
38	-0.7674076623130367	1.5401876742233875	-0.35238879351125085	0.4704711518260408	0.23346519656936307
39	1.797138028585873	-1.5956164426737527	-0.33322614654525634	1.3715408229498611	-0.3177266727070078
40	-1.20154954809184	2.051400489105743	-1.9051293456682927	-1.1275905562220456	-1.5132761193542876
41	-3.0909021880177634	-1.9792441579774955	-1.458365533870239	1.6834967308503719	0.7985431698798966
42	-1.5402381054099483	2.4417736760441335	-0.7320993179984818	-0.6745389535147671	-0.2878137328804673
43	-0.7026778311556422	1.3664322080530338	-1.323870007662353	0.26982512657282165	-1.1944466311000659
44	3.9288980769899458	-6.606316575118207	0.813758978869249	-5.404297375879064	-1.8402707909170364
45	5.322699655888069	0.3040667946283726	1.4172557150079688	4.7672084271079385	-4.457390647270377
46	-2.4275425078480164	2.624306073485001	-2.004241433515107	-1.9750313294916275	-3.59992989111863
47	2.3862797214530627	-1.832043232711988	0.32538949948330514	-2.96861586332139	-3.003072235080365
48	-0.5702947082398103	3.3980127929964077	3.8637158143377457	-1.9455181702431217	0.6325545251630613
49	-0.9009170460309638	2.0115574083269614	-0.2908921736485876	0.17144841319795054	-0.5679738619507543
50	2.487013643403492	2.57021707487554	-1.0236008151636236	0.16878179615641006	2.3015001710327683
51	-1.6528516510852167	-1.6829826552052431	-0.5452952601529745	2.632184095278691	1.2867013783237116
52	-2.2268903956209263	-2.056349881587101	-1.109595601817458	2.0409646715306007	1.024352926965295
53	0.3957816056872275	-3.9915101888637503	0.9302451544385772	-0.11281113686752761	-0.8312669737846173
