,True,Predicted
0,32943.701161309385,33520.96434434307
1,11370.30680965903,2050.9417338987078
2,17035.09651511661,16590.079819004495
3,53745.6204651896,45625.93575088859
4,43799.704714063904,45080.720744046805
5,44359.16652434145,37378.313283573734
6,6852.437121474147,16769.37974857403
7,9220.902929989566,14111.361418297478
8,27406.2978302867,37138.032716501955
9,45473.60988374209,32818.56140960871
10,54134.448232768016,36798.21832355203
11,5209.9769090792215,16273.51247470549
12,8378.389200036527,25425.800981591037
13,10062.332382498516,15366.984442030584
14,37489.04675796263,48852.402354162106
15,57851.06689615798,39294.625953024544
16,13499.836179914491,17135.19884446109
17,42475.518960014655,73003.84411783272
18,19191.301077186108,11018.311990094298
19,8426.849468212571,17532.35964559314
20,30166.636474216477,32227.41478004807
21,27416.155464417472,30738.269747717633
22,27720.79846262148,27149.20550152063
23,52345.60903239437,37381.005904075406
24,11801.355670781264,22243.273573528553
25,9985.96963908811,10106.072552644535
