,fold,y_true,y_pred
3,0,5391.148,17529.126833654274
10,0,8461.492,14374.202211010623
24,0,10014.527999999998,13549.518689907716
32,0,58027.38,43802.69376162885
38,0,11802.232000000002,18469.764580041363
29,1,36021.576,40777.24376658644
35,1,27540.004,31319.236719905784
48,1,9283.728,21103.08767509006
49,1,27198.516,33924.49158420377
54,1,9742.756,16873.955084067584
1,2,45178.656,30909.83402320506
12,2,17067.2,17967.20626698222
17,2,30073.16,29465.25545228162
21,2,33004.668,29887.950723818412
26,2,27432.932,27588.842395496107
9,3,18720.08,7081.0682281382615
13,3,53706.912,38175.10156931167
18,3,43785.388000000006,34958.33678745429
36,3,52146.62,59215.49440411318
39,3,13439.740000000002,20512.48773897706
0,4,11022.772,5297.733413082642
8,4,8007.4,23808.936270906237
25,4,44227.14000000001,31205.60234871383
30,4,37443.376,29670.84956720236
40,4,42078.46799999999,39328.575376037916
