,Well,fold,y_true,predicted_proba
0,0,0,1,0.23676367253620703
1,1,0,1,0.9998598130088333
2,7,0,0,0.013040385627833823
3,14,0,0,2.394120657532258e-05
4,19,0,0,0.007871666666830644
5,21,0,1,0.005970724392653844
6,26,0,1,0.9999999999999984
7,27,0,0,6.343916677083563e-05
8,29,0,1,0.07586538599353133
9,31,0,0,3.309800287544595e-05
10,32,0,1,0.9998747495593538
11,36,0,1,0.04301531020938001
12,37,0,0,0.011289610844383012
13,39,0,1,0.7419783961920406
14,40,0,1,0.5157253049589879
15,42,0,0,0.0009414751983922382
16,45,0,0,3.060328087108059e-05
17,52,0,0,0.01234680159997795
18,53,0,0,0.0004885982417501232
0,2,1,0,0.08536830256777643
1,4,1,0,5.111492544764508e-05
2,5,1,0,0.038562085681613026
3,8,1,1,0.9419500756779688
4,9,1,1,0.9999181105378083
5,18,1,1,0.9999826903790828
6,22,1,0,0.0044031159936277825
7,24,1,1,0.999947031831295
8,25,1,1,0.9873863255124079
9,33,1,0,0.0001443572049496164
10,34,1,0,2.7142244755901434e-07
11,35,1,1,0.9999746999862749
12,41,1,0,0.014040830805273062
13,44,1,0,0.001263155435078601
14,47,1,0,0.025214240953504836
15,49,1,1,0.9999714250251829
16,50,1,0,0.2947861818105029
17,54,1,1,0.9999999261459774
0,3,2,1,0.9997003161025263
1,6,2,0,1.0609356693226345e-05
2,10,2,1,0.9803541529216477
3,11,2,0,0.2941652934796282
4,12,2,1,0.4819059326628418
5,13,2,1,0.9799999230300378
6,15,2,0,5.62501564491022e-05
7,16,2,0,0.030904606773776423
8,17,2,1,0.6485507846345081
9,20,2,0,5.019543077629498e-05
10,23,2,0,0.0005968693107617758
11,28,2,0,0.22422924322682905
12,30,2,1,0.9913143634580749
13,38,2,1,0.6502478373283626
14,43,2,0,0.0004397786909851925
15,46,2,0,0.00023187147184956347
16,48,2,1,0.9999974921293826
17,51,2,0,4.793615596055292e-06
