,fold,y_true,predicted_class,predicted_proba
20,0,None,None,0.3345360108844241
80,0,NegHigh,NegHigh,0.6207594247907229
120,0,NegHigh,NegHigh,0.7055635732448868
230,0,None,None,0.2821418840316625
490,0,NegHigh,NegHigh,0.6481228140472794
500,0,None,None,0.4312539431450433
510,0,None,None,0.32930811486455414
70,1,NegHigh,NegHigh,0.8631021962980177
150,1,None,None,0.13260113532386109
320,1,None,None,0.03882094928113222
390,1,NegHigh,NegHigh,0.7309421471894688
580,1,None,None,0.054592112574824436
610,1,NegHigh,NegHigh,0.9246747983832514
50,2,None,None,0.25334904725266294
190,2,NegHigh,NegHigh,0.7582120392000398
220,2,None,None,0.2125660157254371
480,2,None,None,0.06479910023924262
520,2,NegHigh,NegHigh,0.9285851808802281
600,2,NegHigh,NegHigh,0.8563677068676436
