,fold,y_true,predicted_class,predicted_proba
20,0,None,None,0.2665921713608067
170,0,PosHigh,PosHigh,0.512006798798649
230,0,None,None,0.305279689890411
500,0,None,None,0.2121076711244122
510,0,None,None,0.22463540927149175
550,0,PosHigh,None,0.33459762124088893
40,1,PosHigh,PosHigh,0.8866180453379521
150,1,None,None,0.053514499015339376
250,1,PosHigh,PosHigh,0.9344871662993587
320,1,None,None,0.02882909011936462
580,1,None,None,0.02952120119577211
590,1,PosHigh,PosHigh,0.7579222497138879
50,2,None,None,0.12395622380250178
220,2,None,None,0.18934033291778463
330,2,PosHigh,PosHigh,0.9509827500000305
360,2,PosHigh,PosHigh,0.9390901807834058
480,2,None,None,0.18825948603106493
