Well	y_true	decision_score	predicted_class	classification
0	1	-0.49405716253171517	0	treatment_vs_none_svm
1	1	2.6001456369109497	1	treatment_vs_none_svm
2	0	-1.369357485449299	0	treatment_vs_none_svm
3	1	1.6006032545960596	1	treatment_vs_none_svm
4	0	-2.055969581568034	0	treatment_vs_none_svm
5	0	-0.9082114448477993	0	treatment_vs_none_svm
6	0	-2.457538659527927	0	treatment_vs_none_svm
7	0	-0.4507044542179826	0	treatment_vs_none_svm
8	1	1.0019379852363848	1	treatment_vs_none_svm
9	1	2.195079562851577	1	treatment_vs_none_svm
10	1	0.8058759109785024	1	treatment_vs_none_svm
11	0	-0.3813626080187732	0	treatment_vs_none_svm
12	1	-0.29320022203681007	0	treatment_vs_none_svm
13	1	1.4200715180847914	1	treatment_vs_none_svm
14	0	-2.4256373929840223	0	treatment_vs_none_svm
15	0	-1.2255489380923834	0	treatment_vs_none_svm
16	0	-0.1519123264298346	0	treatment_vs_none_svm
17	1	0.12298121517018337	1	treatment_vs_none_svm
18	1	2.2412919312415895	1	treatment_vs_none_svm
19	0	-0.31662759617109915	0	treatment_vs_none_svm
20	0	-1.3342507139564608	0	treatment_vs_none_svm
21	1	-1.9054595977736428	0	treatment_vs_none_svm
22	0	-1.277918826859503	0	treatment_vs_none_svm
23	0	-1.9966534713436284	0	treatment_vs_none_svm
24	1	2.6518517564622344	1	treatment_vs_none_svm
25	1	0.35847055310069065	1	treatment_vs_none_svm
26	1	6.624849865217596	1	treatment_vs_none_svm
27	0	-2.0993306646309438	0	treatment_vs_none_svm
28	0	0.05322787383781765	1	treatment_vs_none_svm
29	1	0.6270746451471853	1	treatment_vs_none_svm
30	1	1.1375012814281678	1	treatment_vs_none_svm
31	0	-1.0237889273310325	0	treatment_vs_none_svm
32	1	4.008089155479813	1	treatment_vs_none_svm
33	0	-2.3532064956149297	0	treatment_vs_none_svm
34	0	-3.938008095361534	0	treatment_vs_none_svm
35	1	2.615843446759815	1	treatment_vs_none_svm
36	1	-0.43389524564986304	0	treatment_vs_none_svm
37	0	-0.9660646441721821	0	treatment_vs_none_svm
38	1	0.5302911773533641	1	treatment_vs_none_svm
39	1	1.0766346038300842	1	treatment_vs_none_svm
40	1	1.32659851113745	1	treatment_vs_none_svm
41	0	-0.9411683546052411	0	treatment_vs_none_svm
42	0	-1.5746849474055158	0	treatment_vs_none_svm
43	0	-0.8725910443222131	0	treatment_vs_none_svm
44	0	-1.5498927611707405	0	treatment_vs_none_svm
45	0	-2.766954796199721	0	treatment_vs_none_svm
46	0	-1.3961451276218064	0	treatment_vs_none_svm
47	0	-0.37121435683619053	0	treatment_vs_none_svm
48	1	2.8835014570144004	1	treatment_vs_none_svm
49	1	2.7648278244961886	1	treatment_vs_none_svm
50	0	-0.41242204636370994	0	treatment_vs_none_svm
51	0	-2.9899455674834527	0	treatment_vs_none_svm
52	0	-1.9140521495444827	0	treatment_vs_none_svm
53	0	-1.7881273365367674	0	treatment_vs_none_svm
54	1	4.073359276094716	1	treatment_vs_none_svm
2	0	-1.5965337779624407	0	None_None_vs_PosLow_svm
5	1	0.07923135093254036	1	None_None_vs_PosLow_svm
14	1	0.9874107211725498	1	None_None_vs_PosLow_svm
19	0	-1.2648219265117446	0	None_None_vs_PosLow_svm
20	0	0.07092328248790622	1	None_None_vs_PosLow_svm
23	1	0.6060424715100672	1	None_None_vs_PosLow_svm
27	0	-1.7462511980796842	0	None_None_vs_PosLow_svm
34	1	-0.34103709149628625	0	None_None_vs_PosLow_svm
37	1	-0.5089018540927925	0	None_None_vs_PosLow_svm
41	0	1.1033796720172833	1	None_None_vs_PosLow_svm
43	0	1.3272517452979196	1	None_None_vs_PosLow_svm
44	0	0.19029915389734114	1	None_None_vs_PosLow_svm
46	1	-1.897993755086177	0	None_None_vs_PosLow_svm
50	0	0.21928493065235374	1	None_None_vs_PosLow_svm
2	0	-0.7471689786724001	0	None_None_vs_PosHigh_svm
4	1	0.9494823544963009	1	None_None_vs_PosHigh_svm
15	1	0.8147752703789255	1	None_None_vs_PosHigh_svm
19	0	-0.4956239533300348	0	None_None_vs_PosHigh_svm
20	0	-0.9257600647276101	0	None_None_vs_PosHigh_svm
22	1	1.2075050547697703	1	None_None_vs_PosHigh_svm
27	0	-1.2745409138326993	0	None_None_vs_PosHigh_svm
28	1	1.008515324510874	1	None_None_vs_PosHigh_svm
31	1	0.9674827255721559	1	None_None_vs_PosHigh_svm
41	0	-0.5881510358991607	0	None_None_vs_PosHigh_svm
43	0	-1.5178788070289562	0	None_None_vs_PosHigh_svm
44	0	-0.9862537653595688	0	None_None_vs_PosHigh_svm
47	1	0.30115602724157897	1	None_None_vs_PosHigh_svm
50	0	-1.1245020470634521	0	None_None_vs_PosHigh_svm
51	1	0.7581353632246223	1	None_None_vs_PosHigh_svm
2	0	-1.038622330967997	0	None_None_vs_NegHigh_svm
6	1	1.020645187603594	1	None_None_vs_NegHigh_svm
7	1	0.524595617146862	1	None_None_vs_NegHigh_svm
11	1	1.5518338143300443	1	None_None_vs_NegHigh_svm
16	1	0.8604741231718374	1	None_None_vs_NegHigh_svm
19	0	-0.6020138003806584	0	None_None_vs_NegHigh_svm
20	0	-1.6447578619526613	0	None_None_vs_NegHigh_svm
27	0	-1.0636779704241734	0	None_None_vs_NegHigh_svm
33	1	0.5975814337253752	1	None_None_vs_NegHigh_svm
41	0	-1.0129274653203508	0	None_None_vs_NegHigh_svm
42	1	1.0226994305321322	1	None_None_vs_NegHigh_svm
43	0	-0.5974408390876412	0	None_None_vs_NegHigh_svm
44	0	-1.028858078929447	0	None_None_vs_NegHigh_svm
45	1	0.9510728162067231	1	None_None_vs_NegHigh_svm
50	0	-0.7538615031283795	0	None_None_vs_NegHigh_svm
52	1	1.0218829573240704	1	None_None_vs_NegHigh_svm
53	1	1.3438763101443758	1	None_None_vs_NegHigh_svm
0	0	-0.6098203160872264	0	Yes_None_vs_PosLow_svm
3	0	0.23842476680631539	1	Yes_None_vs_PosLow_svm
8	1	1.2613172059377815	1	Yes_None_vs_PosLow_svm
9	1	-0.3099596826203684	0	Yes_None_vs_PosLow_svm
10	1	-0.6701738819641176	0	Yes_None_vs_PosLow_svm
12	1	-0.6641935172193004	0	Yes_None_vs_PosLow_svm
24	0	0.6521820274736896	1	Yes_None_vs_PosLow_svm
38	1	-0.15012586216415114	0	Yes_None_vs_PosLow_svm
39	1	0.5287211213767684	1	Yes_None_vs_PosLow_svm
48	0	-0.4233886083527283	0	Yes_None_vs_PosLow_svm
54	0	1.5616194296459116	1	Yes_None_vs_PosLow_svm
0	0	-2.5395074880118154	0	Yes_None_vs_PosHigh_svm
1	1	0.8698335241930066	1	Yes_None_vs_PosHigh_svm
3	0	-0.4161567369408248	0	Yes_None_vs_PosHigh_svm
17	1	0.7600599716868377	1	Yes_None_vs_PosHigh_svm
21	1	0.864520134771566	1	Yes_None_vs_PosHigh_svm
24	0	-0.853222645268005	0	Yes_None_vs_PosHigh_svm
25	1	0.7033592784925453	1	Yes_None_vs_PosHigh_svm
26	1	0.7303691092708652	1	Yes_None_vs_PosHigh_svm
35	1	0.869038621975525	1	Yes_None_vs_PosHigh_svm
48	0	-0.7237699493514043	0	Yes_None_vs_PosHigh_svm
49	1	1.3245523542737467	1	Yes_None_vs_PosHigh_svm
54	0	-3.823994058727982	0	Yes_None_vs_PosHigh_svm
0	0	-0.5247457747132667	0	Yes_None_vs_NegHigh_svm
3	0	-1.3414467179644725	0	Yes_None_vs_NegHigh_svm
13	1	1.1179580956748483	1	Yes_None_vs_NegHigh_svm
18	1	1.3591068416419816	1	Yes_None_vs_NegHigh_svm
24	0	-0.8651797816818878	0	Yes_None_vs_NegHigh_svm
29	1	1.4941237179558589	1	Yes_None_vs_NegHigh_svm
30	1	0.42088911865656276	1	Yes_None_vs_NegHigh_svm
32	1	1.5405039457624914	1	Yes_None_vs_NegHigh_svm
36	1	1.6289720963665648	1	Yes_None_vs_NegHigh_svm
40	1	0.5785177065716915	1	Yes_None_vs_NegHigh_svm
48	0	-0.9574153728704897	0	Yes_None_vs_NegHigh_svm
54	0	-0.48231085818043323	0	Yes_None_vs_NegHigh_svm
