Well,y_true,y_pred
3,5391.148,17685.573519193174
10,8461.492,16887.266539022537
24,10014.527999999998,15256.551318850437
32,58027.38,43287.680889834926
38,11802.232000000002,19190.6750195812
29,36021.576,40985.767947876986
35,27540.004,31126.63034544125
48,9283.728,21080.69106200136
49,27198.516,33827.948608713836
54,9742.756,17188.350428925463
1,45178.656,30173.01721458214
12,17067.2,18289.431552771854
17,30073.16,29129.60150235453
21,33004.668,29500.730026185545
26,27432.932,28371.233219100923
9,18720.08,7081.0682281382615
13,53706.912,38175.10156931167
18,43785.388000000006,34958.33678745429
36,52146.62,59215.49440411318
39,13439.740000000002,20512.48773897706
0,11022.772,5297.733413082642
8,8007.4,23808.936270906237
25,44227.14000000001,31205.60234871383
30,37443.376,29670.84956720236
40,42078.46799999999,39328.575376037916
