Well,y_true,decision_score,predicted_class,classification
2,0,-1.038622330967997,0,None_None_vs_NegHigh_svm
6,1,1.020645187603594,1,None_None_vs_NegHigh_svm
7,1,0.524595617146862,1,None_None_vs_NegHigh_svm
11,1,1.5518338143300443,1,None_None_vs_NegHigh_svm
16,1,0.8604741231718374,1,None_None_vs_NegHigh_svm
19,0,-0.6020138003806584,0,None_None_vs_NegHigh_svm
20,0,-1.6447578619526613,0,None_None_vs_NegHigh_svm
27,0,-1.0636779704241734,0,None_None_vs_NegHigh_svm
33,1,0.5975814337253752,1,None_None_vs_NegHigh_svm
41,0,-1.0129274653203508,0,None_None_vs_NegHigh_svm
42,1,1.0226994305321322,1,None_None_vs_NegHigh_svm
43,0,-0.5974408390876412,0,None_None_vs_NegHigh_svm
44,0,-1.028858078929447,0,None_None_vs_NegHigh_svm
45,1,0.9510728162067231,1,None_None_vs_NegHigh_svm
50,0,-0.7538615031283795,0,None_None_vs_NegHigh_svm
52,1,1.0218829573240704,1,None_None_vs_NegHigh_svm
53,1,1.3438763101443758,1,None_None_vs_NegHigh_svm
