,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
0,10.540108147146249,-0.37589968983775646,-0.0708491333170882,0.11073779437056191,-0.619093995353782,-0.8981223997128143
1,10.499738031375133,-0.4045090849356425,-0.04600687974188428,0.09049977976564622,-0.7358109649254061,-0.9402702432297447
2,10.669656315025286,-0.7014411794588145,-0.07437665581232486,0.13648294459516608,-0.784474813442729,-0.8626056946833063
3,10.451039529267705,-0.37374634422348874,-0.04575573947151937,0.09814614657527809,-0.524069038849583,-1.3669669128443618
4,10.51445939047753,-0.5368529507808306,-0.05512855253627519,0.10366180111354517,-0.813198770623254,-0.5272291522845602
5,10.491451241796142,-0.44766411728731215,-0.06137445264448457,0.11654111522264213,-0.6578450357275125,-1.382046243896049
6,10.509100758138878,-0.44508868376712973,-0.05776191859426688,0.1023107543468803,-0.601640847804159,-1.604381660482148
7,10.673537494526972,-0.560388780721083,-0.06488007271412721,0.09376847714636521,-0.7332654298429767,-0.7154417221884648
8,10.73186362516658,-0.5444076016114652,-0.07174354053986107,0.11254713115548036,-0.9460715449983332,-1.0759749868020023
9,10.593234035678652,-0.4873451139197378,-0.06959016780371682,0.11720938679791054,-0.965834100040937,-0.6131596529988648
10,10.506572174880771,-0.3499573629386945,-0.06151617782076352,0.10011605504678017,-0.7613279214612186,-1.0896785393118047
11,10.486906014113245,-0.2831271459914755,-0.05462332239545033,0.1111866125155746,-0.5520933094598197,-1.4130708415884463
12,10.65616510540762,-0.66142116620507,-0.06379528886114871,0.1192844030667421,-0.826707271866443,-1.8084483614973417
13,10.57020942555365,-0.5162927253390444,-0.06764960347879315,0.12561872079312641,-0.847452399800694,-0.596662217730688
14,10.51200460805325,-0.33239119698448216,-0.05276512685313484,0.07928619072872607,-0.5849293627129982,-0.9842633246043808
15,10.515894863653259,-0.4269993462184627,-0.047356846536436244,0.0671340508070386,-0.575611117421726,-1.9863210222947085
16,10.611248816110418,-0.4898895890647985,-0.0609690007787385,0.09977633424311344,-0.7808917841746666,-1.1302454771054902
17,10.527573365470355,-0.4381705834646761,-0.048683551092120206,0.09624082925604521,-0.7267808653414122,-1.0603712715397575
18,10.655674503257547,-0.5655314086805265,-0.06879139915633531,0.11946567200269342,-0.8731450473504463,-0.5328606789775696
19,10.60614612573123,-0.5226510432932736,-0.07040546489719249,0.10439319132064526,-0.7055238444779308,-1.445730752817973
20,10.5061802643857,-0.3772771882989918,-0.0646512097308215,0.10322187002387112,-0.7153657360946972,-1.2800768076138413
